word	entity	alsoEntity
ἐπόθη	O	O
κεκραμένον	O	O
.	O	O
Φιλωνίδης	B-PER	B-PER
τε	O	O
ἐν	O	O
Κοθόρνοις	B-MISC	B-MISC
οὕτως	O	O
:	O	O
ἐγὼ	O	O
δ	O	O
’	O	O
ἀπόσιτος	O	O
ὢν	O	O
τοιαῦτ	O	O
’	O	O
οὐκ	O	O
ἀνέχομαι	O	O
.	O	O
λέγει	O	O
δὲ	O	O
Ἀνάνιος	B-PER	B-PER
οὕτως	O	O
:	O	O
ἔαρι	O	O
μὲν	O	O
χρόμιος	O	O
ἄριστος	O	O
,	O	O
ἀνθίας	O	O
δὲ	O	O
χειμῶνι	O	O
,	O	O
τῶν	O	O
καλῶν	O	O
δ	O	O
’	O	O
ὄψων	O	O
ἄριστον	O	O
καρὶς	O	O
ἐκ	O	O
συκέης	O	O
φύλλου	O	O
.	O	O
Κύκλωψ	B-PER	B-PER
,	O	O
τῆ	O	O
,	O	O
πίε	O	O
οἶνον	O	O
,	O	O
ἐπεὶ	O	O
φάγες	O	O
ἀνδρόμεα	O	O
κρέα	O	O
,	O	O
ὄφρʼ	O	O
εἰδῇς	O	O
οἷόν	O	O
τι	O	O
ποτὸν	O	O
τόδε	O	O
νηῦς	O	O
ἐκεκεύθει	O	O
ἡμετέρη	O	O
.	O	O
σὺ	O	O
δὲ	O	O
οἴει	O	O
με	O	O
,	O	O
ἔφη	O	O
,	O	O
Θετταλὲ	B-MISC	B-MISC
ποικιλόμυθε	O	O
,	O	O
τῶν	O	O
κοινῶν	O	O
τούτων	O	O
καὶ	O	O
κατημαξευμένων	O	O
ἐρεῖν	O	O
τι	O	O
.	O	O
διὰ	O	O
δὲ	O	O
τὴν	O	O
σὴν	O	O
γλῶσσαν	O	O
τῆς	O	O
ὑπογλωττίδος	O	O
μνησθήσομαι	O	O
,	O	O
ἧς	O	O
Πλάτων	B-PER	B-PER
ἐμνήσθη	O	O
ἐν	O	O
Διὶ	B-PER	B-PER
Κακουμένῳ	O	O
:	O	O
καίτοι	O	O
φορεῖτε	O	O
γλῶσσαν	O	O
ἐν	O	O
ὑποδήμασι	O	O
,	O	O
στεφανοῦσθ	O	O
’	O	O
ὑπογλωττίσιν	O	O
ὅταν	O	O
πίνητέ	O	O
που	O	O
:	O	O
κἂν	O	O
καλλιερῆτε	O	O
γλῶτταν	O	O
ἀγαθὴν	O	O
πέμπετε	O	O
.	O	O
ᾔδοντο	O	O
δὲ	O	O
Ἀθήνησι	B-LOC	B-LOC
καὶ	O	O
οἱ	O	O
Χαρώνδου	B-PER	B-PER
νόμοι	O	O
παρ	O	O
’	O	O
οἶνον	O	O
,	O	O
ὡς	O	O
Ἕρμιππός	B-PER	B-PER
φησιν	O	O
ἐν	O	O
ἕκτῳ	O	O
περὶ	O	O
Νομοθετῶν	B-MISC	B-MISC
.	O	O
Δίφιλος	B-PER	B-PER
δὲ	O	O
δύσπεπτά	O	O
φησιν	O	O
εἶναι	O	O
τὰ	O	O
ὕδνα	O	O
,	O	O
εὔχυλα	O	O
δὲ	O	O
καὶ	O	O
παραλεαντικά	O	O
,	O	O
προσέτι	O	O
δὲ	O	O
διαχωρητικά	O	O
,	O	O
καὶ	O	O
ἔνια	O	O
αὐτῶν	O	O
ὁμοίως	O	O
τοῖς	O	O
μύκαις	O	O
πνιγώδη	O	O
εἶναι	O	O
.	O	O
ἐκέλευσε	O	O
δὲ	O	O
τούτῳ	O	O
στολὴν	O	O
φορεῖν	O	O
βαρβαρικήν	O	O
,	O	O
ὡς	O	O
καὶ	O	O
Δημαράτῳ	B-PER	B-PER
,	O	O
δοὺς	O	O
τὰ	O	O
πρότερον	O	O
ὑπάρχοντα	O	O
καὶ	O	O
εἰς	O	O
στολὴν	O	O
Γάμβρειον	O	B-MISC
προσθεὶς	O	O
ἐφ	O	O
’	O	O
ᾧ	O	O
τε	O	O
μηκέτι	O	O
Ἑλληνικὸν	B-MISC	B-MISC
ἱμάτιον	O	O
περιβάληται	O	O
.	O	O
ὡς	O	O
οὔ	O	O
τις	O	O
μέμνηται	O	O
Ὀδυσσῆος	B-PER	B-PER
θείοιο	O	O
λαῶν	O	O
οἷσιν	O	O
ἄνασσε	O	O
,	O	O
πατὴρ	O	O
δʼ	O	O
ὣς	O	O
ἤπιος	O	O
ἦεν	O	O
.	O	O
μητρὶ	O	O
δʼ	O	O
ἐμῇ	O	O
δίχα	O	O
θυμὸς	O	O
ἐνὶ	O	O
φρεσὶ	O	O
μερμηρίζει	O	O
,	O	O
ἢ	O	O
αὐτοῦ	O	O
παρʼ	O	O
ἐμοί	O	O
τε	O	O
μένῃ	O	O
καὶ	O	O
δῶμα	O	O
κομίζῃ	O	O
,	O	O
εὐνήν	O	O
τʼ	O	O
αἰδομένη	O	O
πόσιος	O	O
δήμοιό	O	O
τε	O	O
φῆμιν	O	O
,	O	O
ἦ	O	O
ἤδη	O	O
ἅμʼ	O	O
ἕπηται	O	O
Ἀχαιῶν	B-LOC	B-LOC
ὅς	O	O
τις	O	O
ἄριστος	O	O
μνᾶται	O	O
ἐνὶ	O	O
μεγάροισιν	O	O
ἀνὴρ	O	O
καὶ	O	O
πλεῖστα	O	O
πόρῃσιν	O	O
.	O	O
ἀνὰ	O	O
δʼ	O	O
ἵστατο	O	O
δῖος	O	O
Ὀδυσσεύς	B-PER	B-PER
,	O	O
Ἀρήτῃ	B-PER	B-PER
δʼ	O	O
ἐν	O	O
χειρὶ	O	O
τίθει	O	O
δέπας	O	O
ἀμφικύπελλον	O	O
,	O	O
καί	O	O
μιν	O	O
φωνήσας	O	O
ἔπεα	O	O
πτερόεντα	O	O
προσηύδα	O	O
.	O	O
τοῦτον	O	O
Ἀριστοτέλης	B-PER	B-PER
φησὶν	O	O
καρχαρόδοντα	O	O
εἶναι	O	O
καὶ	O	O
μονήρη	O	O
καὶ	O	O
σαρκοφάγον	O	O
ἔχειν	O	O
τε	O	O
στόμα	O	O
μικρὸν	O	O
καὶ	O	O
γλῶτταν	O	O
οὐ	O	O
λίαν	O	O
προσπεφυκυῖαν	O	O
,	O	O
καρδίαν	O	O
τρίγωνον	O	O
,	O	O
ἧπαρ	O	O
λευκόν	O	O
,	O	O
τρίλοβον	O	O
,	O	O
ἔχειν	O	O
τε	O	O
χολὴν	O	O
καὶ	O	O
σπλῆνα	O	O
μέλανα	O	O
,	O	O
τῶν	O	O
δὲ	O	O
βραγχίων	O	O
τὸ	O	O
μὲν	O	O
διπλοῦν	O	O
,	O	O
τὸ	O	O
δὲ	O	O
ἁπλοῦν	O	O
.	O	O
Αἰσχύλος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τῷ	O	O
Λυομένῳ	O	O
Προμηθεῖ	B-PER	B-PER
σαφῶς	O	O
φησιν	O	O
ὅτι	O	O
ἐπὶ	O	O
τιμῇ	O	O
τοῦ	O	O
Προμηθέως	B-PER	B-PER
τὸν	O	O
στέφανον	O	O
περιτίθεμεν	O	O
τῇ	O	O
κεφαλῇ	O	O
,	O	O
ἀντίποινα	O	O
τοῦ	O	O
ἐκείνου	O	O
δεσμοῦ	O	O
,	O	O
καίτοι	O	O
ἐν	O	O
τῇ	O	O
ἐπιγραφομένῃ	O	O
Σφιγγὶ	B-PER	B-MISC
εἰπών	O	O
τῷ	O	O
δὲ	O	O
ξένῳ	O	O
γε	O	O
στέφανον,2	O	O
ἀρχαῖον	O	O
στέφος	O	O
:	O	O
δεσμῶν	O	O
ἄριστος	O	O
ἐκ	O	O
Προμηθέως	B-PER	B-PER
λόγου	O	O
.	O	O
καὶ	O	O
περὶ	O	O
Σκυθῶν	B-MISC	B-MISC
δ	O	O
’	O	O
ἑξῆς	O	O
ὁ	O	O
Κλέαρχος	B-PER	B-PER
τάδε	O	O
ἱστορεῖ	O	O
:	O	O
μόνον	O	O
δὲ	O	O
νόμοις	O	O
κοινοῖς	O	O
πρῶτον	O	O
ἔθνος	O	O
ἐχρήσατο	O	O
τὸ	O	O
Σκυθῶν	B-MISC	B-MISC
εἶτα	O	O
πάλιν	O	O
ἐγένοντο	O	O
πάντων	O	O
ἀθλιώτατοι	O	O
βροτῶν	O	O
διὰ	O	O
τὴν	O	O
ὕβριν	O	O
.	O	O
ὑποκοριστικῶς	O	O
δ	O	O
’	O	O
εἴρηκεν	O	O
Ἀριστοφάνης	B-PER	B-PER
ἐν	O	O
Εἰρήνῃ	B-PER	B-PER
:	O	O
ἀγόρασόν	O	O
τι	O	O
χρηστὸν	O	O
εἰς	O	O
ἀγρὸν	O	O
ταρίχιον	O	O
.	O	O
ἦσαν	O	O
δὲ	O	O
καὶ	O	O
ξενικοὶ	O	O
θᾶκοι	O	O
καὶ	O	O
τράπεζα	O	O
τρίτη	O	O
δεξιᾶς	O	O
εἰσιόντων	O	O
εἰς	O	O
τὰ	O	O
ἀνδρεῖα	O	O
,	O	O
ἣν	O	O
Ξενίου	B-PER	B-PER
τε	O	O
Διὸς	B-PER	B-PER
ξενίαν	O	O
τε	O	O
προσηγόρευον	O	O
.	O	O
μνημονεύει	O	O
τοῦ	O	O
σταφυλίνου	O	O
καὶ	O	O
Θεόφραστος	B-PER	B-PER
.	O	O
τὸν	O	O
μὲν	O	O
ἔπειτʼ	O	O
ἔρριψεν	O	O
ἀπὸ	O	O
ἕο	O	O
χερσὶν	O	O
ἀλύων	O	O
,	O	O
αὐτὰρ	O	O
ὁ	O	O
Κύκλωπας	B-PER	B-PER
μεγάλʼ	O	O
ἤπυεν	O	O
,	O	O
οἵ	O	O
ῥά	O	O
μιν	O	O
ἀμφὶς	O	O
ᾤκεον	O	O
ἐν	O	O
σπήεσσι	O	O
διʼ	O	O
ἄκριας	O	O
ἠνεμοέσσας	O	O
.	O	O
ἀνάθημα	O	O
δ	O	O
’	O	O
αὐτῆς	O	O
ἐστιν	O	O
ὑπὲρ	O	O
τὸ	O	O
τῆς	O	O
Χαλκιοίκου	B-PER	B-PER
βοίδιόν	O	O
τι	O	O
χαλκοῦν	O	O
καὶ	O	O
τὸ	O	O
προειρημένον	O	O
εἰκόνιον	O	O
.	O	O
᾽	O	O
ὅτι	O	O
δ	O	O
’	O	O
ἦν	O	O
ὁ	O	O
Δωρίων	B-LOC	B-LOC
οὗτος	O	O
ἐπὶ	O	O
ὀψοφαγίᾳ	O	O
διαβόητος	O	O
φανερὸν	O	O
ἐξ	O	O
ὧν	O	O
λέγει	O	O
Μνησίμαχος	B-PER	B-PER
ὁ	O	O
κωμῳδιοποιὸς	O	O
ἐν	O	O
Φιλίππῳ	B-PER	B-PER
δράματι	O	O
:	O	O
οὔκ	O	O
,	O	O
ἀλλὰ	O	O
καὶ	O	O
τῆς	O	O
νυκτός	O	O
ἐστι	O	O
Δωρίων	B-LOC	B-LOC
ἔνδον	O	O
παρ	O	O
’	O	O
ἡμῖν	O	O
λοπαδοφυσητής	O	O
.	O	O
τῶν	O	O
δὲ	O	O
λεπάδων	O	O
,	O	O
φησὶν	O	O
ὁ	O	O
Δίφιλος	B-PER	B-PER
,	O	O
τινὲς	O	O
μέν	O	O
εἰσι	O	O
μικραί	O	O
,	O	O
τινὲς	O	O
δὲ	O	O
καὶ	O	O
ὀστρέοις	O	O
ἐοικυῖαι	O	O
.	O	O
ἔπειτεν	O	O
εἰπεῖν	O	O
φασι	O	O
τὴν	O	O
Γναθαίνιον	B-PER	B-PER
περιλαμβάνειν	O	O
γὰρ	O	O
οὐκ	O	O
ἐδοκίμαζον	O	O
,	O	O
τάλαν	O	O
,	O	O
ἄνθρωπον	O	O
ἄχρι	O	O
τοῦ	O	O
στόματος	O	O
ἠσβολωμένον	O	O
διὰ	O	O
τοῦθ	O	O
’	O	O
ὑπέμεινα	O	O
πολὺ	O	O
λαβοῦσα	O	O
χρυσίον	O	O
,	O	O
ἐφιλοσόφησά	O	O
θ᾽	O	O
,	O	O
ἵν	O	O
’	O	O
ἄκρον	O	O
ὡς	O	O
μάλιστα	O	O
καὶ	O	O
ἐλάχιστον	O	O
αὐτοῦ	O	O
περιλάβω	O	O
τοῦ	O	O
σώματος	O	O
.	O	O
Ἑρμῆς	B-PER	B-PER
δὲ	O	O
ψυχὰς	O	O
Κυλλήνιος	B-LOC	B-MISC
ἐξεκαλεῖτο	O	O
ἀνδρῶν	O	O
μνηστήρων	O	O
.	O	O
Νικόστρατος	B-PER	B-PER
ἢ	O	O
Φιλέταιρος	B-PER	B-PER
:	O	O
τί	O	O
οὖν	O	O
ἀγοράσω	O	O
.	O	O
φράζε	O	O
γάρ	O	O
.	O	O
ταῦτα	O	O
δ	O	O
’	O	O
ἔφη	O	O
Ξέναρχος	B-PER	B-PER
ἐν	O	O
Διδύμοις	B-LOC	B-LOC
.	O	O
Νικόμαχος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
Εἰλειθυίᾳ	B-PER	O
καὶ	O	O
αὐτὸς	O	O
παράγει	O	O
τινὰ	O	O
μάγειρον	O	O
ὑπερβάλλοντα	O	O
τοὺς	O	O
περὶ	O	O
τὸν	O	O
Διόνυσον	B-PER	B-PER
τεχνίτας	O	O
.	O	O
ὁ	O	O
γὰρ	O	O
δὴ	O	O
Κριτόβουλος	B-PER	B-PER
,	O	O
μειράκιον	O	O
ἀστεῖον	O	O
,	O	O
γέροντα	O	O
καὶ	O	O
διδάσκαλον	O	O
αὑτοῦ	O	O
τὸν	O	O
Σωκράτη	B-PER	B-PER
σκώπτει	O	O
πολὺ	O	O
τῶν	O	O
Σιληνῶν	B-MISC	B-MISC
αἰσχίονα	O	O
λέγων	O	O
εἶναι	O	O
.	O	O
ἀπὸ	O	O
τοῦ	O	O
ς	O	O
εἰς	O	O
τὸ	O	O
ς	O	O
συμπάντων	O	O
Δαναῶν	B-MISC	B-MISC
,	O	O
οὐδ	O	O
’	O	O
ἢν	O	O
Ἀγαμέμνονα	B-PER	B-PER
εἴπῃς	O	O
.	O	O
Ἡράκλειον	B-PER	B-PER
.	O	O
οἱ	O	O
δὲ	O	O
μὴ	O	O
εἰπόντες	O	O
ὡς	O	O
προσετάττετο	O	O
ἔπινον	O	O
τὸ	O	O
ποτήριον	O	O
καὶ	O	O
ὁ	O	O
μὲν	O	O
Κλέαρχος	B-PER	B-PER
οὕτως	O	O
ὡρίσατο	O	O
:	O	O
τί	O	O
δὲ	O	O
ἐστι	O	O
τοῦτο	O	O
τὸ	O	O
ποτήριον	O	O
,	O	O
καλέ	O	O
μου	O	O
Οὐλπιανέ	B-PER	B-PER
,	O	O
ζήτει	O	O
.	O	O
καὶ	O	O
Σώφρων	B-PER	B-PER
ἐν	O	O
ἀνδρείοις	O	O
:	O	O
βαμβραδόνι	O	O
τραφερᾷ	O	O
.	O	O
ἀκούσας	O	O
δ	O	O
’	O	O
ὁ	O	O
Ἀλέξανδρος	B-PER	B-PER
καὶ	O	O
συνάγων	O	O
φιλοσόφων	O	O
καὶ	O	O
ἐπισήμων	O	O
ἀνδρῶν	O	O
συμπόσιον	O	O
ἐκάλεσε	O	O
καὶ	O	O
τὸν	O	O
Διογένη	B-PER	B-PER
:	O	O
καὶ	O	O
παραγενόμενον	O	O
ἠξίου	O	O
κατακλίνεσθαι	O	O
ἔχοντα	O	O
τὸν	O	O
στέφανον	O	O
καὶ	O	O
τὴν	O	O
ἐσθῆτα	O	O
.	O	O
Κρατῖνος	B-PER	B-PER
ἐν	O	O
Μαλθακοῖς	B-MISC	B-MISC
:	O	O
τίς	O	O
ἄρ	O	O
’	O	O
ἐρῶντά	O	O
μ	O	O
’	O	O
οἶδεν	O	O
ὦ	O	O
Γνήσιππέ	B-PER	B-PER
πω	O	O
.	O	O
πολλῇ	O	O
χολη	O	O
.	O	O
ἐποίησε	O	O
δ	O	O
’	O	O
οὗτος	O	O
καὶ	O	O
παρὰ	O	O
τὰς	O	O
Ἀριστοτέλους	B-PER	B-PER
ἀπορίας	O	O
καὶ	O	O
ἀνεγίνωσκε	O	O
δημοσίᾳ	O	O
,	O	O
διὰ	O	O
τί	O	O
ὁ	O	O
ἥλιος	O	O
δύνει	O	O
μὲν	O	O
κολυμβᾷ	O	O
δ	O	O
’	O	O
οὔ	O	O
,	O	O
καὶ	O	O
διὰ	O	O
τί	O	O
οἱ	O	O
σπόγγοι	O	O
συμπίνουσι	O	O
μὲν	O	O
συγκωθωνίζονται	O	O
δ	O	O
’	O	O
οὔ	O	O
,	O	O
καὶ	O	O
τὰ	O	O
τετράδραχμα	O	O
καταλλάττεται	O	O
μὲν	O	O
ὀργίζεται	O	O
δ	O	O
’	O	O
οὔ	O	O
.	O	O
καὶ	O	O
Μάτρων	B-PER	B-PER
ὁ	O	O
παρῳδὸς	O	O
ἐν	O	O
τῷ	O	O
Δείπνῳ	B-MISC	B-MISC
:	O	O
ὄστρεὰ	O	O
τ	O	O
’	O	O
ἤνεικεν	O	O
,	O	O
Θέτιδος	B-PER	B-PER
Νηρηίδος	B-MISC	B-MISC
ὕδνα	O	O
.	O	O
Σαμιακοῦ	B-MISC	B-MISC
ἐλαίου	O	O
μνημονεύει	O	O
Ἀντιφάνης	B-PER	B-PER
ἢ	O	O
Ἄλεξις	B-PER	B-PER
:	O	O
οὑτοσὶ	O	O
δέ	O	O
σοι	O	O
τοῦ	O	O
λευκοτάτου	O	O
πάντων	O	O
ἐλαίου	O	O
Σαμιακοῦ	B-MISC	B-MISC
ἐστιν	O	O
μετρητής	O	O
.	O	O
αἰτεῖσθ	O	O
’	O	O
ἑταίρους	O	O
πρόφασιν	O	O
ἐπὶ	O	O
κῶμον	O	O
τινα	O	O
,	O	O
ὅπερ	O	O
ποιεῖν	O	O
εἴωθε	O	O
Γρυλλίων	B-MISC	B-MISC
ἀεί	O	O
.	O	O
τροφίμους	O	O
δ	O	O
’	O	O
αὐτὰς	O	O
εἶναί	O	O
φησιν	O	O
ὁ	O	O
Ἱκέσιος	B-PER	B-PER
οὐχ	O	O
ἧττον	O	O
τῶν	O	O
ἐγχέλεων	O	O
,	O	O
ἀλλὰ	O	O
καὶ	O	O
τῶν	O	O
γόγγρων	O	O
.	O	O
ἐδόκει	O	O
δὲ	O	O
Ἰωνικὸς	B-MISC	B-MISC
εἶναι	O	O
ὁ	O	O
ὅρκος	O	O
καὶ	O	O
οὐ	O	O
παράδοξον	O	O
εἰ	O	O
κατὰ	O	O
τῆς	O	O
κράμβης	O	O
τινὲς	O	O
ὤμνυον	O	O
,	O	O
ὁπότε	O	O
καὶ	O	O
Ζήνων	B-PER	B-PER
ὁ	O	O
Κιτιεὺς	B-PER	B-PER
ὁ	O	O
τῆς	O	O
στοᾶς	O	O
κτίστωρ	O	O
μιμούμενος	O	O
τὸν	O	O
κατὰ	O	O
τῆς	O	O
κυνὸς	O	O
ὅρκον	O	O
Σωκράτους	B-PER	B-PER
καὶ	O	O
αὐτὸς	O	O
ὤμνυε	O	O
τὴν	O	O
κάππαριν	O	O
,	O	O
ὡς	O	O
Ἔμπεδός	B-PER	B-PER
φησιν	O	O
ἐν	O	O
Ἀπομνημονεύμασιν	B-MISC	B-MISC
.	O	O
τῆτες	O	O
,	O	O
μὰ	O	O
τοὺς	O	O
ἐν	O	O
Μαραθῶνι	B-LOC	B-LOC
κινδυνεύσαντας	O	O
καὶ	O	O
πρὸς	O	O
ἔτι	O	O
τοὺς	O	O
ἐν	O	O
Σαλαμῖνι	B-LOC	B-LOC
ναυμαχήσαντας	O	O
.	O	O
Φιλήμων	B-PER	B-PER
Συναποθνῄσκουσιν	O	O
ἠγόρασα	O	O
νῆστιν	O	O
κεστρέ	O	O
’	O	O
ὀπτὸν	O	O
οὐ	O	O
μέγαν	O	O
.	O	O
ἴσχεσθʼ	O	O
,	O	O
Ἀργεῖοι	B-LOC	B-MISC
,	O	O
μὴ	O	O
φεύγετε	O	O
,	O	O
κοῦροι	O	O
Ἀχαιῶν	B-LOC	B-LOC
.	O	O
οὐ	O	O
μόνον	O	O
δὲ	O	O
τὸ	O	O
τῶν	O	O
Σαρδιανῶν	B-MISC	B-MISC
γένος	O	O
φιλόμυρον	O	O
ἦν	O	O
,	O	O
ὡς	O	O
Ἄλεξίς	B-PER	B-PER
φησιν	O	O
ἐν	O	O
Ἐκπωματοποιῷ	B-MISC	B-MISC
:	O	O
ἀεὶ	O	O
φιλόμυρον	O	O
πᾶν	O	O
τὸ	O	O
Σάρδεων	B-LOC	B-MISC
γένος	O	O
,	O	O
ἀλλὰ	O	O
καὶ	O	O
αὐτοὶ	O	O
οἱ	O	O
Ἀθηναῖοι	B-MISC	B-MISC
οἱ	O	O
πάντων	O	O
τῶν	O	O
καλλίστων	O	O
εἰσηγηταὶ	O	O
τῷ	O	O
τῶν	O	O
ἀνθρώπων	O	O
βίῳ	O	O
γενόμενοι	O	O
,	O	O
παρ	O	O
’	O	O
οἷς	O	O
ἀνυπερβλήτου	O	O
τιμῆς	O	O
,	O	O
ὡς	O	O
προείρηται	O	O
,	O	O
τῶν	O	O
μύρων	O	O
ὑπαρχούσης	O	O
οὐκ	O	O
ἀπείχοντο	O	O
τῆς	O	O
χρήσεως,1	O	O
ὥσπερ	O	O
οὐδὲ	O	O
ἡμεῖς	O	O
νῦν	O	O
οὕτω	O	O
πολυτίμων	O	O
τῶν	O	O
καλλίστων	O	O
ὑπαρχόντων	O	O
ὡς	O	O
λῆρον	O	O
εἶναι	O	O
τὰ	O	O
ἐν	O	O
τῷ	O	O
Εἰσοικιζομένῳ	O	O
Ἀλέξιδος	B-PER	B-PER
ταυτί	O	O
,	O	O
οὐ	O	O
γὰρ	O	O
ἐμυρίζετ	O	O
’	O	O
ἐξ	O	O
ἀλαβάστου	O	O
,	O	O
πρᾶγμά	O	O
τι	O	O
γινόμενον	O	O
ἀεί	O	O
,	O	O
κρονικόν	O	O
,	O	O
ἀλλὰ	O	O
τέτταρας	O	O
περιστερὰς	O	O
ἀφῆκεν	O	O
ἀποβεβαμμένας	O	O
εἰς	O	O
οὐχὶ	O	O
ταὐτόν	O	O
,	O	O
μὰ	O	O
Δία	B-PER	B-PER
,	O	O
τὴν	O	O
αὐτὴν	O	O
μύρον	O	O
,	O	O
ἰδίᾳ	O	O
ὁ	O	O
δ	O	O
’	O	O
ἑκάστην	O	O
.	O	O
ἐν	O	O
δὲ	O	O
εʹ	O	O
μορίων	O	O
βραχύβιά	O	O
φησιν	O	O
εἶναι	O	O
τὸν	O	O
τεῦθον	O	O
καὶ	O	O
τὴν	O	O
σηπίαν	O	O
,	O	O
Ἀρχέστρατος	B-PER	B-PER
δ	O	O
