form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
πότους,{'πότος': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 2}","{('πότος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2}"
τὰ,{'ὁ': 258},"{'DET': 244, 'PRON': 14}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 69, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 10, ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 105, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 8, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"": 1, ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 43, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 4, ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 17}","{('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 69, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 10, ('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 105, ('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 8, ('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 1, ('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 43, ('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 4, ('ὁ', 'DET', ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 17}"
πολλὰ,{'πολύς': 18},{'ADJ': 18},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 9, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 3, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 3, ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 9, ('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 3, ('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1, ('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 3, ('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1, ('πολύς', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
ποιούμενοι,{'ποιέω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('ποιέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
πλησιάζοντες,{'πλησιάζω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('πλησιάζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ταῖς,{'ὁ': 79},{'DET': 79},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 48, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 31}","{('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 48, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 31}"
γυναιξὶν,{'γυνή': 3},{'NOUN': 3},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 3}","{('γυνή', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 3}"
ἁπάσαις,{'ἅπας': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('ἅπας', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
.,{'.': 1161},{'PUNCT': 1161},{'{}': 1161},"{('.', 'PUNCT', '{}'): 1161}"
οὐδὲν,{'οὐδείς': 22},"{'PRON': 18, 'ADJ': 2, 'DET': 2}","{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 18}","{('οὐδείς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3, ('οὐδείς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 15, ('οὐδείς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('οὐδείς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('οὐδείς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
δ̓,"{'δέ': 256, 'δ̓': 1}","{'ADV': 226, 'CCONJ': 31}",{'{}': 257},"{('δέ', 'ADV', '{}'): 226, ('δέ', 'CCONJ', '{}'): 30, ('δ̓', 'CCONJ', '{}'): 1}"
αἰσχρόν,{'αἰσχρός': 2},{'ADJ': 2},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('αἰσχρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('αἰσχρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ἐστι,{'εἰμί': 19},{'AUX': 19},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 19}","{('εἰμί', 'AUX', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 19}"
Τυρρηνοῖς,{'Τυρρηνός': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Τυρρηνός', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
οὐ,{'οὐ': 142},{'ADV': 142},"{'{}': 69, ""{'Polarity': {'Neg'}}"": 73}","{('οὐ', 'ADV', '{}'): 69, ('οὐ', 'ADV', ""{'Polarity': {'Neg'}}""): 73}"
μόνον,{'μόνος': 16},"{'ADJ': 12, 'ADV': 4}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 7, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2, '{}': 4, ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2}","{('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 7, ('μόνος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('μόνος', 'ADV', '{}'): 4, ('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
αὐτοὺς,{'αὐτός': 41},"{'PRON': 38, 'ADJ': 1, 'DET': 2}","{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 12, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 21, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"": 8}","{('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 9, ('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 21, ('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 2, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}""): 8}"
ἐν,{'ἐν': 677},"{'ADP': 675, 'ADV': 2}",{'{}': 677},"{('ἐν', 'ADP', '{}'): 675, ('ἐν', 'ADV', '{}'): 2}"
τῷ,{'ὁ': 397},"{'DET': 393, 'PRON': 4}","{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 29, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 96, ""{'Case': {'Dat'}, 'Number': {'Sing'}}"": 6, ""{'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 190, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 2, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 52, ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 2, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 19}","{('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 29, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 96, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Sing'}}""): 6, ('ὁ', 'DET', ""{'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 190, ('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 2, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 52, ('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 2, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 19}"
μέσῳ,{'μέσος': 6},{'ADJ': 6},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 4, ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}"": 1}","{('μέσος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('μέσος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 4, ('μέσος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}""): 1}"
τι,"{'τις': 25, 'τὶς': 13, 'τίς': 1}","{'PRON': 27, 'ADJ': 6, 'DET': 6}","{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 32, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 6, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"": 1}","{('τις', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 17, ('τις', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 5, ('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('τὶς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 4, ('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3, ('τὶς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 6, ('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}""): 1}"
ποιοῦντας,{'ποιέω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ποιέω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἀλλ̓,{'ἀλλά': 24},"{'CCONJ': 12, 'ADV': 12}",{'{}': 24},"{('ἀλλά', 'CCONJ', '{}'): 12, ('ἀλλά', 'ADV', '{}'): 12}"
οὐδὲ,{'οὐδέ': 39},"{'ADV': 21, 'CCONJ': 18}","{'{}': 31, ""{'Polarity': {'Neg'}}"": 8}","{('οὐδέ', 'ADV', '{}'): 15, ('οὐδέ', 'CCONJ', '{}'): 16, ('οὐδέ', 'ADV', ""{'Polarity': {'Neg'}}""): 6, ('οὐδέ', 'CCONJ', ""{'Polarity': {'Neg'}}""): 2}"
πάσχοντας,{'πάσχω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('πάσχω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
φαίνεσθαι,{'φαίνω': 3},{'VERB': 3},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 3}","{('φαίνω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 3}"
·,{'·': 610},{'PUNCT': 610},{'{}': 610},"{('·', 'PUNCT', '{}'): 610}"
ἐπιχώριον,{'ἐπιχώριος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ἐπιχώριος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
γὰρ,{'γάρ': 226},"{'ADV': 202, 'SCONJ': 24}",{'{}': 226},"{('γάρ', 'ADV', '{}'): 202, ('γάρ', 'SCONJ', '{}'): 24}"
τοῦτο,{'οὗτος': 71},"{'PRON': 64, 'ADJ': 2, 'DET': 5}","{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 11, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 34, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 12, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 8, ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 6}","{('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 10, ('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 28, ('οὗτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2, ('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 4, ('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 12, ('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 8, ('οὗτος', 'PRON', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 6}"
παῤ,{'παρά': 29},{'ADP': 29},{'{}': 29},"{('παρά', 'ADP', '{}'): 29}"
