form,source,annotation,count
πάντα,conllu,ADJ,30
πάντα,conllu,DET,14
πάντα,conllu,PRON,8
οὐθὲν,conllu,PRON,1
αἰσχυνόμενοι,conllu,VERB,1
τοὺς,conllu,DET,217
τοὺς,conllu,PRON,6
ὁρῶντας,conllu,VERB,1
παριόντας,conllu,VERB,1
χρῶνται,conllu,VERB,2
τούτῳ,conllu,PRON,13
τούτῳ,conllu,ADJ,2
τούτῳ,conllu,DET,5
νόμῳ,conllu,NOUN,8
πολλοὶ,conllu,ADJ,10
Ἑλλήνων,conllu,NOUN,9
τὴν,conllu,DET,558
τὴν,conllu,PRON,2
Ἰταλίαν,conllu,NOUN,4
οἰκούντων,conllu,VERB,2
μαθόντες,conllu,VERB,4
παρὰ,conllu,ADP,71
Σαυνιτῶν,conllu,NOUN,1
Μεσσαπίων,conllu,NOUN,1
ὑπὸ,conllu,ADP,85
τρυφῆς,conllu,NOUN,18
Τυρρηνοί,conllu,NOUN,1
ὡς,conllu,SCONJ,100
ὡς,conllu,ADP,12
ὡς,conllu,ADV,71
Ἄλκιμος,conllu,NOUN,1
ἱστορεῖ,conllu,VERB,31
αὐλὸν,conllu,NOUN,2
μάττουσιν,conllu,VERB,1
πυκτεύουσι,conllu,VERB,1
μαστιγοῦσιν,conllu,VERB,1
διαβόητοι,conllu,ADJ,2
εἰσὶν,conllu,AUX,8
ἐπὶ,conllu,ADP,217
τρυφῇ,conllu,NOUN,7
αἱ,conllu,DET,47
Σικελῶν,conllu,NOUN,1
τράπεζαι,conllu,NOUN,1
οἵτινες,conllu,PRON,5
θάλατταν,conllu,NOUN,2
εἶναι,conllu,AUX,59
γλυκεῖαν,conllu,ADJ,1
χαίροντες,conllu,VERB,2
ἐξ,conllu,ADP,41
αὐτῆς,conllu,PRON,82
αὐτῆς,conllu,ADJ,3
γινομένοις,conllu,VERB,1
ἐδέσμασιν,conllu,NOUN,1
ὥς,conllu,SCONJ,29
φησι,conllu,VERB,39
Κλέαρχος,conllu,NOUN,13
πέμπτῳ,conllu,ADJ,3
Βίων,conllu,NOUN,8
περὶ,conllu,ADP,218
Συβαριτῶν,conllu,NOUN,2
τί,conllu,PRON,68
τί,conllu,ADJ,2
δεῖ,conllu,VERB,5
λέγειν,conllu,VERB,14
;,conllu,PUNCT,124
οἷς,conllu,PRON,14
πρώτοις,conllu,ADJ,3
εἰσήχθησαν,conllu,VERB,1
εἰς,conllu,ADP,314
βαλανεῖα,conllu,NOUN,1
λουτροχόοι,conllu,NOUN,1
παραχύται,conllu,NOUN,1
πεπεδημένοι,conllu,VERB,1
τοῦ,conllu,DET,560
τοῦ,conllu,ADJ,1
τοῦ,conllu,PRON,3
μὴ,conllu,ADV,128
μὴ,conllu,CCONJ,2
μὴ,conllu,SCONJ,1
θᾶττον,conllu,ADJ,4
ἰέναι,conllu,VERB,1
ὅπως,conllu,SCONJ,22
ὅπως,conllu,ADV,5
σπεύδοντες,conllu,VERB,1
κατακαίωσι,conllu,VERB,1
λουομένους,conllu,VERB,1
πρῶτοι,conllu,ADJ,6
Συβαρῖται,conllu,NOUN,5
ποιούσας,conllu,VERB,1
ψόφον,conllu,NOUN,1
τέχνας,conllu,NOUN,1
οὐκ,conllu,ADV,131
ἐῶσιν,conllu,VERB,1
ἐπιδημεῖν,conllu,VERB,1
τῇ,conllu,DET,206
τῇ,conllu,ADV,2
τῇ,conllu,PRON,4
πόλει,conllu,NOUN,12
οἷον,conllu,ADJ,3
χαλκέων,conllu,NOUN,1
τεκτόνων,conllu,NOUN,1
ὁμοίων,conllu,ADJ,1
πανταχόθεν,conllu,ADV,3
ἀθόρυβοι,conllu,ADJ,1
ὦσιν,conllu,AUX,1
ὕπνοι,conllu,NOUN,1
ἐξῆν,conllu,VERB,1
οὐδ̓,conllu,ADV,13
οὐδ̓,conllu,CCONJ,6
ἀλεκτρυόνα,conllu,NOUN,1
τρέφεσθαι,conllu,VERB,1
αὐτῶν,conllu,PRON,83
αὐτῶν,conllu,ADJ,1
Τίμαιος,conllu,NOUN,4
ἀνὴρ,conllu,NOUN,17
Συβαρίτης,conllu,NOUN,2
ἀγρόν,conllu,NOUN,1
ποτε,conllu,ADV,23
πορευόμενος,conllu,VERB,2
ἔφη,conllu,VERB,48
ἰδὼν,conllu,VERB,10
ἐργάτας,conllu,NOUN,1
σκάπτοντας,conllu,VERB,1
αὐτὸς,conllu,PRON,44
αὐτὸς,conllu,ADJ,10
αὐτὸς,conllu,DET,1
ῥῆγμα,conllu,NOUN,2
λαβεῖν,conllu,VERB,17
Κρότωνι,conllu,NOUN,1
σκάπτοντί,conllu,VERB,1
τινι,conllu,PRON,2
τινι,conllu,ADJ,5
ἀθλούντων,conllu,VERB,1
κόνιν,conllu,NOUN,2
ἐπιστάντες,conllu,VERB,1
τινὲς,conllu,PRON,3
τινὲς,conllu,ADJ,1
τινὲς,conllu,DET,1
ἐθαύμαζον,conllu,VERB,3
λέγοντες,conllu,VERB,14
εἰ,conllu,SCONJ,58
εἰ,conllu,ADV,5
τηλικαύτην,conllu,PRON,1
ἔχοντες,conllu,VERB,10
πόλιν,conllu,NOUN,18
οἰκέτας,conllu,NOUN,3
κέκτηνται,conllu,VERB,1
σκάψοντας,conllu,VERB,1
ἑαυτοῖς,conllu,PRON,7
παλαίστραν,conllu,NOUN,1
ἄλλος,conllu,PRON,2
ἄλλος,conllu,ADJ,6
παραγενόμενος,conllu,VERB,1
Λακεδαίμονα,conllu,NOUN,1
κληθεὶς,conllu,VERB,1
φιδίτιον,conllu,NOUN,1
ξύλων,conllu,NOUN,3
κατακείμενος,conllu,VERB,1
δειπνῶν,conllu,VERB,1
μετ̓,conllu,ADP,12
μετ̓,conllu,ADV,1
πρότερον,conllu,ADJ,22
καταπεπλῆχθαι,conllu,VERB,1
Λακεδαιμονίων,conllu,NOUN,1
πυνθανόμενος,conllu,VERB,2
ἀνδρείαν,conllu,NOUN,1
νῦν,conllu,ADV,58
θεασάμενος,conllu,VERB,6
νομίζειν,conllu,VERB,1
μηδὲν,conllu,PRON,3
μηδὲν,conllu,ADJ,1
ἄλλων,conllu,PRON,7
ἄλλων,conllu,ADJ,5
ἄλλων,conllu,DET,1
διαφέρειν,conllu,VERB,4
ὁμοίους,conllu,ADJ,2
τούτοις,conllu,PRON,14
Μασσανάσσης,conllu,NOUN,1
Μαυρουσίων,conllu,NOUN,1
βασιλεὺς,conllu,NOUN,21
ἀπεκρίνατο,conllu,VERB,3
Πτολεμαῖος,conllu,NOUN,3
ὀγδόῳ,conllu,ADJ,2
Ὑπομνημάτων,conllu,NOUN,2
ζητοῦσιν,conllu,VERB,2
συνωνεῖσθαι,conllu,VERB,1
πιθήκους,conllu,NOUN,1
ὑμῖν,conllu,PRON,49
ὦ,conllu,INTJ,39
ὦ,conllu,ADP,1
γυναῖκες,conllu,NOUN,10
τίκτουσιν,conllu,VERB,1
παιδία,conllu,NOUN,3
ταῦτα,conllu,PRON,72
ταῦτα,conllu,DET,6
ἔτρεφεν,conllu,VERB,2
μέχρι,conllu,ADP,12
μέχρι,conllu,ADV,4
τριῶν,conllu,ADJ,4
τριῶν,conllu,NUM,1
ἐτῶν,conllu,NOUN,8
μεθ̓,conllu,ADP,6
ἃ,conllu,PRON,20
ἃ,conllu,DET,1
ἀπέπεμπε,conllu,VERB,1
γεγεννηκότας,conllu,VERB,1
παραγινομένων,conllu,VERB,1
αὐτὰ,conllu,PRON,14
αὐτὰ,conllu,DET,1
Εὔβουλος,conllu,NOUN,2
κωμικὸς,conllu,ADJ,2
Χάρισιν,conllu,NOUN,1
Ἀθηνόδωρος,conllu,NOUN,3
Σπουδῆς,conllu,NOUN,1
Παιδιᾶς,conllu,NOUN,1
Ἀρχύταν,conllu,NOUN,1
φησὶ,conllu,VERB,13
Ταραντῖνον,conllu,ADJ,1
πολιτικὸν,conllu,ADJ,1
ἅμα,conllu,ADV,18
φιλόσοφον,conllu,NOUN,1
γενόμενον,conllu,VERB,4
πλείστους,conllu,ADJ,2
ἔχοντα,conllu,VERB,11
αἰεὶ,conllu,ADV,9
δίαιταν,conllu,NOUN,5
ἀφιεμένοις,conllu,VERB,1
συμπόσιον,conllu,NOUN,5
ἥδεσθαι,conllu,VERB,1
ἔχαιρον,conllu,VERB,1
Μελιταίοις,conllu,NOUN,1
κυνιδίοις,conllu,NOUN,1
ἀνθρώποις,conllu,NOUN,8
ἐφόρουν,conllu,VERB,4
ἱμάτια,conllu,NOUN,4
Μιλησίων,conllu,ADJ,1
Μιλησίων,conllu,NOUN,1
ἐρίων,conllu,NOUN,1
πεποιημένα,conllu,VERB,1
ἠγάπων,conllu,VERB,1
Ἰταλίας,conllu,NOUN,1
Τυρρηνούς,conllu,NOUN,1
ἕωθεν,conllu,ADV,1
Ἴωνας,conllu,NOUN,4
προσεῖχον,conllu,VERB,4
εὔποροι,conllu,ADJ,1
ὁπότε,conllu,SCONJ,4
ὁπότε,conllu,ADV,1
ἀγρὸν,conllu,NOUN,4
παραβάλλοιεν,conllu,VERB,1
καίπερ,conllu,ADV,3
ζευγῶν,conllu,NOUN,2
πορευόμενοι,conllu,VERB,1
ἡμερησίαν,conllu,ADJ,1
πορείαν,conllu,NOUN,1
τρισὶν,conllu,ADJ,3
ἡμέραις,conllu,NOUN,9
διήνυον,conllu,VERB,1
ἦσαν,conllu,AUX,29
τινες,conllu,PRON,6
τινες,conllu,ADJ,1
ἀγροὺς,conllu,NOUN,5
φερουσῶν,conllu,VERB,1
ὁδῶν,conllu,NOUN,2
κατάστεγοι,conllu,ADJ,1
ποιοῦνται,conllu,VERB,1
δημοσίᾳ,conllu,ADV,1
πολλὰς,conllu,ADJ,6
πυκνὰς,conllu,ADJ,1
ἑστιάσεις,conllu,NOUN,1
λαμπρῶς,conllu,ADV,2
φιλοτιμηθέντας,conllu,VERB,1
χρυσοῖς,conllu,ADJ,3
στεφάνοις,conllu,NOUN,1
τιμῶσι,conllu,VERB,4
τούτους,conllu,PRON,6
ἀνακηρύττουσιν,conllu,VERB,1
δημοσίαις,conllu,ADJ,1
θυσίαις,conllu,NOUN,1
ἀγῶσιν,conllu,NOUN,2
προσκηρύττοντες,conllu,VERB,1
εὔνοιαν,conllu,NOUN,1
ἀλλὰ,conllu,CCONJ,40
ἀλλὰ,conllu,ADV,10
δεῖπνα,conllu,NOUN,1
χορηγίαν,conllu,NOUN,2
Συβαρίταις,conllu,NOUN,1
εὑρέθησαν,conllu,VERB,1
πύελοι,conllu,NOUN,1
αἷς,conllu,PRON,6
κατακείμενοι,conllu,VERB,1
ἐπυριῶντο,conllu,VERB,1
ἀμίδας,conllu,NOUN,1
ἐξεῦρον,conllu,VERB,1
ἃς,conllu,PRON,8
εἰσέφερον,conllu,VERB,1
συμπόσια,conllu,NOUN,3
καταγελῶντες,conllu,VERB,2
ἀποδημούντων,conllu,VERB,1
ἐκ,conllu,ADP,172
πατρίδων,conllu,NOUN,1
αὐτοὶ,conllu,PRON,8
αὐτοὶ,conllu,DET,4
ἐσεμνύνοντο,conllu,VERB,1
γεγηρακέναι,conllu,VERB,1
ποταμῶν,conllu,NOUN,1
γεφύραις,conllu,NOUN,1
ἡ,conllu,DET,214
ἡ,conllu,PRON,1
Πυθία,conllu,NOUN,1
εὖτ̓,conllu,SCONJ,1
ἂν,conllu,ADV,44
ἂν,conllu,SCONJ,7
θνητὸν,conllu,ADJ,1
θεοῦ,conllu,NOUN,46
ἄνδρα,conllu,NOUN,11
σεβίσσῃς,conllu,VERB,1
τηνίκα,conllu,ADV,1
σοι,conllu,PRON,34
πόλεμός,conllu,NOUN,1
τε,conllu,ADV,51
τε,conllu,CCONJ,136
ἔμφυλος,conllu,ADJ,1
στάσις,conllu,NOUN,1
ἥξει,conllu,VERB,2
τούτων,conllu,PRON,31
τούτων,conllu,ADJ,1
τούτων,conllu,DET,7
ἀκούσαντες,conllu,VERB,5
ἔδοξαν,conllu,VERB,3
θεὸν,conllu,NOUN,12
οὐδέποτε,conllu,ADV,2
παύσοιντο,conllu,VERB,1
τρυφῶντες,conllu,VERB,2
ἐγένετ̓,conllu,VERB,2
οὖν,conllu,ADV,89
τύχης,conllu,NOUN,4
μεταβολὴ,conllu,NOUN,1
ἐπεί,conllu,CCONJ,3
οἰκετῶν,conllu,NOUN,2
τινα,conllu,PRON,8
τινα,conllu,ADJ,4
τινα,conllu,DET,2
μαστιγῶν,conllu,VERB,1
τοῦτον,conllu,PRON,13
τοῦτον,conllu,DET,8
καταφυγόντα,conllu,VERB,2
ἱερὰ,conllu,ADJ,1
πάλιν,conllu,ADV,17
ἐμαστίγου,conllu,VERB,1
τελευταῖον,conllu,ADJ,1
κατέδραμεν,conllu,VERB,1
πατρὸς,conllu,NOUN,20
αὐτοῦ,conllu,PRON,329
αὐτοῦ,conllu,ADV,2
αὐτοῦ,conllu,ADJ,1
αὐτοῦ,conllu,DET,2
μνήματα,conllu,NOUN,1
ἀφῆκεν,conllu,VERB,1
αἰδεσθείς,conllu,VERB,1
ἐξαναλώθησαν,conllu,VERB,1
φιλοτιμούμενοι,conllu,VERB,1
τρυφαῖς,conllu,NOUN,1
πόλις,conllu,NOUN,7
ἁπάσας,conllu,ADJ,1
ἄλλας,conllu,PRON,2
ἄλλας,conllu,ADJ,1
ἄλλας,conllu,DET,1
ἡμιλλᾶτο,conllu,VERB,1
εἶτα,conllu,ADV,4
γινομένων,conllu,VERB,2
σημείων,conllu,NOUN,1
πολλῶν,conllu,ADJ,8
ἀπωλείας,conllu,NOUN,1
ἧς,conllu,PRON,28
κατεπείγει,conllu,VERB,1
διεφθάρησαν,conllu,VERB,6
τηλικοῦτον,conllu,PRON,1
ἐληλακότες,conllu,VERB,2
εὐωχίας,conllu,NOUN,1
ἵππους,conllu,NOUN,2
ἐθίσαι,conllu,VERB,1
ὀρχεῖσθαι,conllu,VERB,1
τοῦτ̓,conllu,PRON,10
εἰδότες,conllu,VERB,1
Κροτωνιᾶται,conllu,NOUN,3
ὅτε,conllu,SCONJ,19
ὅτε,conllu,ADV,2
ὅτε,conllu,CCONJ,3
ἐπολέμουν,conllu,VERB,1
Ἀριστοτέλης,conllu,NOUN,7
διὰ,conllu,ADP,103
Πολιτείας,conllu,NOUN,2
ἐνέδοσαν,conllu,VERB,1
ἵπποις,conllu,NOUN,2
ὀρχηστικὸν,conllu,ADJ,1
μέλος,conllu,NOUN,2
συμπαρῆσαν,conllu,VERB,1
αὐληταὶ,conllu,NOUN,1
στρατιωτικῇ,conllu,ADJ,1
σκευῇ,conllu,NOUN,5
αὐλούντων,conllu,VERB,1
ἀκούοντες,conllu,VERB,2
ἵπποι,conllu,NOUN,3
ἐξωρχήσαντο,conllu,VERB,1
ἀναβάτας,conllu,NOUN,1
ηὐτομόλησαν,conllu,VERB,1
Κροτωνιάτας,conllu,NOUN,1
ὅμοια,conllu,ADJ,3
ἱστόρησε,conllu,VERB,1
Καρδιανῶν,conllu,NOUN,1
Λαμψακηνὸς,conllu,ADJ,1
Χάρων,conllu,NOUN,2
δευτέρῳ,conllu,ADJ,5
Ὥρων,conllu,NOUN,2
γράφων,conllu,VERB,6
Βισάλται,conllu,NOUN,2
Καρδίην,conllu,NOUN,1
ἐστρατεύσαντο,conllu,VERB,1
ἐνίκησαν,conllu,VERB,1
ἡγεμὼν,conllu,NOUN,3
Βισαλτέων,conllu,NOUN,2
ἦν,conllu,AUX,154
ἦν,conllu,VERB,9
Νάρις,conllu,NOUN,2
οὗτος,conllu,PRON,27
οὗτος,conllu,ADJ,9
οὗτος,conllu,DET,3
παῖς,conllu,NOUN,23
ὢν,conllu,AUX,24
Καρδίῃ,conllu,NOUN,1
ἐπράθη,conllu,VERB,1
καί,conllu,CCONJ,13
καί,conllu,ADV,9
Καρδιηνῷ,conllu,NOUN,1
δουλεύσας,conllu,VERB,1
κορσωτεὺς,conllu,NOUN,1
ἐγένετο,conllu,VERB,69
Καρδιηνοῖς,conllu,NOUN,1
λόγιον,conllu,NOUN,1
ἀπίξονται,conllu,VERB,1
ἐπ̓,conllu,ADP,14
αὐτούς,conllu,PRON,16
πυκνὰ,conllu,ADJ,2
τούτου,conllu,PRON,22
τούτου,conllu,ADJ,2
τούτου,conllu,DET,6
διελέγοντο,conllu,VERB,1
κορσωτηρίῳ,conllu,NOUN,1
ἱζάνοντες,conllu,VERB,1
ἀποδρὰς,conllu,VERB,1
Καρδίης,conllu,NOUN,2
πατρίδα,conllu,NOUN,2
Βισάλτας,conllu,NOUN,2
ἔστειλεν,conllu,VERB,1
Καρδιηνοὺς,conllu,NOUN,1
ἀποδειχθεὶς,conllu,VERB,1
ταῦτ̓,conllu,PRON,4
ταῦτ̓,conllu,ADJ,1
ἐπιστάμενος,conllu,VERB,1
ἐκτήσατο,conllu,VERB,2
αὐλητρίδα,conllu,NOUN,2
ἀφικομένη,conllu,VERB,1
αὐλητρὶς,conllu,NOUN,1
ἐδίδαξε,conllu,VERB,1
πολλοὺς,conllu,ADJ,7
αὐλητάς,conllu,NOUN,1
ἐπειδὴ,conllu,CCONJ,4
ἐπειδὴ,conllu,SCONJ,1
μάχη,conllu,NOUN,4
συνειστήκει,conllu,VERB,1
ἐκέλευσεν,conllu,VERB,3
αὐλεῖν,conllu,VERB,1
αὐλήματα,conllu,NOUN,1
ὅσα,conllu,ADJ,10
ὅσα,conllu,PRON,2
Καρδιηνῶν,conllu,NOUN,2
ἐξεπισταίατο,conllu,VERB,1
ἰσχὺς,conllu,NOUN,2
ἵππῳ,conllu,NOUN,1
ἐνικήθησαν,conllu,VERB,1
συμφωνήσαντος,conllu,VERB,1
ἐνεβίβασέν,conllu,VERB,1
ἵππον,conllu,NOUN,7
ὑποστορέσαι,conllu,VERB,1
ζῴῳ,conllu,NOUN,1
ἔπειτα,conllu,ADV,6
τινὸς,conllu,PRON,1
τινὸς,conllu,ADJ,1
προπεμπόντων,conllu,VERB,1
ἐδεῖτο,conllu,VERB,2
συμπλεῦσαι,conllu,VERB,1
αὐτῷ,conllu,PRON,146
αὐτῷ,conllu,ADJ,3
αὐτῷ,conllu,DET,1
λέγων,conllu,VERB,41
προδιεστειλάμην,conllu,VERB,1
πορθμεῖ,conllu,NOUN,1
ἵνα,conllu,SCONJ,64
γῆν,conllu,NOUN,28
πλέῃ,conllu,VERB,1
μόλις,conllu,ADV,3
ἄν,conllu,ADV,14
ἄν,conllu,PART,12
σου,conllu,PRON,174
ὑπήκουσα,conllu,VERB,1
θάλασσαν,conllu,NOUN,7
ἔμελλες,conllu,VERB,1
πεζεύειν,conllu,VERB,1
πλεῖν,conllu,VERB,1
ἐκωλύετο,conllu,VERB,1
ἡμέρας,conllu,NOUN,14
ἡμέρας,conllu,ADJ,1
ἐξιέναι,conllu,VERB,2
ἄνευ,conllu,ADP,2
γυναικονόμων,conllu,NOUN,1
ἀκολουθούσης,conllu,VERB,1
αὐτῇ,conllu,PRON,28
αὐτῇ,conllu,ADJ,1
αὐτῇ,conllu,DET,1
μιᾶς,conllu,ADJ,1
μιᾶς,conllu,NUM,1
θεραπαινίδος,conllu,NOUN,1
φησίν,conllu,VERB,33
ἐξοκείλαντες,conllu,VERB,1
τρυφὴν,conllu,NOUN,17
ἔγραψαν,conllu,VERB,2
νόμον,conllu,NOUN,11
ἑορτὰς,conllu,NOUN,1
καλεῖν,conllu,VERB,2
θυσίας,conllu,NOUN,9
καλοῦντας,conllu,VERB,1
πρὸ,conllu,ADP,18
ἐνιαυτοῦ,conllu,NOUN,1
κλῆσιν,conllu,NOUN,1
ποιεῖσθαι,conllu,VERB,2
ἀξίως,conllu,ADV,1
ποιούμεναι,conllu,VERB,1
χρόνου,conllu,NOUN,3
παρασκευὴν,conllu,NOUN,2
ἱματίων,conllu,NOUN,4
λοιποῦ,conllu,ADJ,3
κόσμου,conllu,NOUN,3
προάγωσιν,conllu,VERB,1
κλήσεις,conllu,NOUN,1
αὕτη,conllu,PRON,17
αὕτη,conllu,ADJ,1
αὕτη,conllu,DET,3
κακῶν,conllu,NOUN,2
κακῶν,conllu,ADJ,3
ἀρχὴ,conllu,NOUN,2
μηνίσαντος,conllu,VERB,1
δαιμονίου,conllu,NOUN,1
γοῦν,conllu,ADV,27
ὀλίγας,conllu,ADJ,1
ἄρχοντες,conllu,NOUN,4
αὐτὴν,conllu,PRON,54
αὐτὴν,conllu,ADJ,3
αὐτὴν,conllu,DET,2
ἰδεῖν,conllu,VERB,5
ὄψιν,conllu,NOUN,6
νυκτί,conllu,NOUN,1
ἀνέβλυσεν,conllu,VERB,1
αἵματος,conllu,NOUN,4
πηγὴ,conllu,NOUN,1
ἱερῷ,conllu,NOUN,2
ἔληξαν,conllu,VERB,1
ὑπερηφανίας,conllu,NOUN,1
ἕως,conllu,SCONJ,11
ἕως,conllu,ADP,7
ἕως,conllu,CCONJ,12
Κροτωνιατῶν,conllu,NOUN,1
ἀπώλοντο,conllu,VERB,1
Ἡρακλείδης,conllu,NOUN,10
Ποντικὸς,conllu,ADJ,6
Δικαιοσύνης,conllu,NOUN,2
φόνοις,conllu,NOUN,1
ἀπεστράφη,conllu,VERB,2
Ἥρας,conllu,NOUN,2
ἄγαλμα,conllu,NOUN,1
ἔδαφος,conllu,NOUN,1
ἀνῆκε,conllu,VERB,1
πηγὴν,conllu,NOUN,4
σύνεγγυς,conllu,ADV,1
ἅπαντα,conllu,ADJ,5
τόπον,conllu,NOUN,18
κατεχάλκωσαν,conllu,VERB,1
θυρίσι,conllu,NOUN,1
βουλόμενοι,conllu,VERB,4
στῆσαι,conllu,VERB,1
ἀναφοράν,conllu,NOUN,2
διόπερ,conllu,ADV,12
διόπερ,conllu,SCONJ,1
ἀνάστατοι,conllu,ADJ,1
ἐγένοντο,conllu,VERB,7
ἅπαντες,conllu,ADJ,1
Ὀλυμπίων,conllu,NOUN,1
ἀγῶνα,conllu,NOUN,3
ἀμαυρῶσαι,conllu,VERB,1
ἐθελήσαντες,conllu,VERB,1
μετὰ,conllu,ADP,80
μετὰ,conllu,ADV,6
ἐξελεῖν,conllu,VERB,1
