lemma,source,annotation,count
συνωνέομαι,conllu,VERB,2
πίθηκος,conllu,NOUN,1
σύ,conllu,PRON,320
σύ,conllu,NOUN,1
ὦ,conllu,INTJ,40
ὦ,conllu,ADP,1
τίκτω,conllu,VERB,40
παιδίον,conllu,NOUN,16
μέχρι,conllu,ADP,12
μέχρι,conllu,ADV,4
τρεῖς,conllu,ADJ,12
τρεῖς,conllu,NUM,6
ἔτος,conllu,NOUN,38
ἀποπέμπω,conllu,VERB,5
γεννάω,conllu,VERB,13
Εὔβουλος,conllu,NOUN,4
κωμικός,conllu,ADJ,3
Χάρις,conllu,NOUN,2
Ἀθηνόδωρος,conllu,NOUN,3
σπουδή,conllu,NOUN,4
παιδιή,conllu,NOUN,1
Ἀρχύτας,conllu,NOUN,2
Ταραντῖνος,conllu,ADJ,5
Ταραντῖνος,conllu,NOUN,2
πολιτικός,conllu,ADJ,3
ἅμα,conllu,ADV,18
φιλόσοφος,conllu,NOUN,13
φιλόσοφος,conllu,ADJ,1
πλεῖστος,conllu,ADJ,4
ἀεί,conllu,ADV,14
δίαιτα,conllu,NOUN,7
ἀφίημι,conllu,VERB,12
συμπόσιον,conllu,NOUN,11
ἥδομαι,conllu,VERB,4
Μελιταῖος,conllu,NOUN,1
κυνίδιον,conllu,NOUN,1
ἄνθρωπος,conllu,NOUN,86
φορέω,conllu,VERB,15
ἱμάτιον,conllu,NOUN,15
Μιλήσιος,conllu,ADJ,18
Μιλήσιος,conllu,NOUN,2
ἔριον,conllu,NOUN,1
ἀγαπάω,conllu,VERB,20
ἕωθεν,conllu,ADV,1
Ἴωνες,conllu,NOUN,3
προσέχω,conllu,VERB,8
εὔπορος,conllu,ADJ,1
ὁπότε,conllu,SCONJ,6
ὁπότε,conllu,ADV,1
παραβάλλω,conllu,VERB,1
καίπερ,conllu,ADV,3
ζεῦγος,conllu,NOUN,3
ἡμερήσιος,conllu,ADJ,1
πορεία,conllu,NOUN,1
ἡμέρα,conllu,NOUN,73
διανύω,conllu,VERB,1
φέρω,conllu,VERB,25
ὁδός,conllu,NOUN,23
κατάστεγος,conllu,ADJ,1
ποιόω,conllu,VERB,5
δημοσίᾳ,conllu,ADV,1
πυκνός,conllu,ADJ,3
ἑστίασις,conllu,NOUN,1
λαμπρός,conllu,ADV,1
λαμπρός,conllu,ADJ,4
φιλοτιμέομαι,conllu,VERB,3
χρύσεος,conllu,ADJ,21
στέφανος,conllu,NOUN,9
τιμάω,conllu,VERB,6
ἀνακηρύσσω,conllu,VERB,3
δημόσιος,conllu,ADJ,2
θυσία,conllu,NOUN,15
ἀγών,conllu,NOUN,9
προσκηρύσσω,conllu,VERB,1
εὔνοια,conllu,NOUN,1
δεῖπνον,conllu,NOUN,10
χορηγία,conllu,NOUN,4
εὑρίσκω,conllu,VERB,33
πυέλος,conllu,NOUN,1
πυριάω,conllu,VERB,1
ἀμίς,conllu,NOUN,1
ἐξευρίσκω,conllu,VERB,3
εἰσφέρω,conllu,VERB,7
καταγελάω,conllu,VERB,2
ἀποδημέω,conllu,VERB,2
πατρίς,conllu,NOUN,8
ἐνσεμνύνομαι,conllu,VERB,1
γηράσκω,conllu,VERB,3
ποταμός,conllu,NOUN,11
γέφυρα,conllu,NOUN,1
Πυθία,conllu,NOUN,1
εὖτε,conllu,SCONJ,1
ἄν,conllu,ADV,64
ἄν,conllu,SCONJ,1
ἄν,conllu,PART,12
θνητός,conllu,ADJ,4
θεός,conllu,NOUN,157
σεβίζω,conllu,VERB,1
τηνίκα,conllu,ADV,1
πόλεμος,conllu,NOUN,19
τε,conllu,ADV,58
τε,conllu,CCONJ,148
ἔμφυλος,conllu,ADJ,1
στάσις,conllu,NOUN,3
ἥκω,conllu,VERB,10
ἀκούω,conllu,VERB,71
δοκέω,conllu,VERB,31
οὐδέποτε,conllu,ADV,2
τρυφάω,conllu,VERB,14
οὖν,conllu,ADV,102
τύχη,conllu,NOUN,10
μεταβολή,conllu,NOUN,1
ἐπεί,conllu,CCONJ,21
ἐπεί,conllu,ADV,1
ἐπεί,conllu,SCONJ,4
καταφεύγω,conllu,VERB,5
ἱερός,conllu,ADJ,5
πάλιν,conllu,ADV,17
τελευταῖος,conllu,ADJ,3
κατατρέχω,conllu,VERB,1
πατήρ,conllu,NOUN,135
μνῆμα,conllu,NOUN,10
αἰδέομαι,conllu,VERB,2
ἐξαναλίσκω,conllu,VERB,2
ἁμιλλάομαι,conllu,VERB,1
εἶτα,conllu,ADV,15
εἶτα,conllu,CCONJ,1
σημεῖον,conllu,NOUN,8
ἀπώλεια,conllu,NOUN,2
κατεπείγω,conllu,VERB,1
διαφθείρω,conllu,VERB,14
ἐλαύνω,conllu,VERB,8
εὐωχία,conllu,NOUN,1
ἵππος,conllu,NOUN,25
ἐθίζω,conllu,VERB,4
ὀρχέομαι,conllu,VERB,2
οἶδα,conllu,VERB,46
πολεμέω,conllu,VERB,4
Ἀριστοτέλης,conllu,NOUN,8
διά,conllu,ADP,136
Πολιτεία,conllu,NOUN,2
ἐνδίδωμι,conllu,VERB,1
ὀρχηστικός,conllu,ADJ,1
μέλος,conllu,NOUN,4
συμπάρειμι,conllu,VERB,1
αὐλητής,conllu,NOUN,3
στρατιωτικός,conllu,ADJ,3
σκευή,conllu,NOUN,9
αὐλέω,conllu,VERB,4
ἐξορχέομαι,conllu,VERB,1
ἀναβάτης,conllu,NOUN,1
αὐτομολέω,conllu,VERB,1
Κροτωνιάτης,conllu,NOUN,3
Καρδιανός,conllu,NOUN,1
Λαμψακηνός,conllu,ADJ,1
Χάρων,conllu,NOUN,2
δεύτερος,conllu,ADJ,21
δεύτερος,conllu,NUM,5
ὧρος,conllu,NOUN,2
γράφω,conllu,VERB,51
Βισάλτης,conllu,NOUN,6
καρδία,conllu,NOUN,19
στρατεύω,conllu,VERB,12
νικάω,conllu,VERB,8
ἡγεμών,conllu,NOUN,3
Νάρις,conllu,NOUN,2
πιπράσκω,conllu,VERB,2
Καρδιήνος,conllu,NOUN,5
δουλεύω,conllu,VERB,17
κορσωτεύς,conllu,NOUN,1
λόγιος,conllu,NOUN,1
ἀφικνέομαι,conllu,VERB,25
διαλέγω,conllu,VERB,5
κορσωτήριον,conllu,NOUN,1
ἱζάνω,conllu,VERB,1
ἀποδιδράσκω,conllu,VERB,3
Καρδίη,conllu,NOUN,2
στέλλω,conllu,VERB,5
ἀποδείκνυμι,conllu,VERB,11
ἐπίσταμαι,conllu,VERB,5
αὐλητρίς,conllu,NOUN,10
διδάσκω,conllu,VERB,17
μάχη,conllu,NOUN,9
συνίστημι,conllu,VERB,2
κελεύω,conllu,VERB,14
αὔλημα,conllu,NOUN,1
ὅσος,conllu,ADJ,23
ὅσος,conllu,PRON,13
ἐξεπίσταμαι,conllu,VERB,1
ἰσχύς,conllu,NOUN,4
συμφωνέω,conllu,VERB,1
ἐμβιβάζω,conllu,VERB,1
ὑπό-στόρεννυμι,conllu,VERB,3
ζῷον,conllu,NOUN,13
ἔπειτα,conllu,ADV,14
ἔπειτα,conllu,CCONJ,1
προπέμπω,conllu,VERB,2
συμπλέω,conllu,VERB,2
πρό-διαστέλλω,conllu,VERB,1
πορθμεύς,conllu,NOUN,3
ἵνα,conllu,SCONJ,71
Γαῖα,conllu,NOUN,1
πλέω,conllu,VERB,8
μόλις,conllu,ADV,3
ὑπακούω,conllu,VERB,4
πεζεύω,conllu,VERB,1
γῆ,conllu,NOUN,87
κωλύω,conllu,VERB,6
ἐξίημι,conllu,VERB,1
ἄνευ,conllu,ADP,2
γυναικονόμος,conllu,NOUN,1
ἀκολουθέω,conllu,VERB,7
εἷς,conllu,ADJ,8
εἷς,conllu,NOUN,9
εἷς,conllu,NUM,27
θεραπαινίς,conllu,NOUN,2
ἐξοκέλλω,conllu,VERB,3
ἑορτή,conllu,NOUN,9
πρό,conllu,ADP,19
ἐνιαυτός,conllu,NOUN,5
κλῆσις,conllu,NOUN,2
ἄξιος,conllu,ADV,1
ἄξιος,conllu,ADJ,11
χρόνος,conllu,NOUN,27
παρασκευή,conllu,NOUN,4
λοιπός,conllu,ADJ,19
κόσμος,conllu,NOUN,9
προάγω,conllu,VERB,4
κάκη,conllu,NOUN,2
ἀρχή,conllu,NOUN,18
μηνίζω,conllu,VERB,1
δαιμόνιον,conllu,NOUN,3
γοῦν,conllu,ADV,27
ὀλίγος,conllu,ADJ,13
ἄρχων,conllu,NOUN,11
νύξ,conllu,NOUN,20
ἀναβλύζω,conllu,VERB,1
αἷμα,conllu,NOUN,10
πηγή,conllu,NOUN,9
ἱερόν,conllu,NOUN,13
λήγω,conllu,VERB,1
ὑπερηφανία,conllu,NOUN,1
ἔως,conllu,SCONJ,1
ἀπόλλυμι,conllu,VERB,16
Ἡρακλείδης,conllu,NOUN,8
Ποντικός,conllu,ADJ,6
δικαιοσύνη,conllu,NOUN,12
φόνος,conllu,NOUN,2
ἀποστρέφω,conllu,VERB,9
Ἥρα,conllu,NOUN,2
ἄγαλμα,conllu,NOUN,2
ἔδαφος,conllu,NOUN,2
ἀνίημι,conllu,VERB,1
σύνεγγυς,conllu,ADV,1
τόπος,conllu,NOUN,49
καταχαλκόω,conllu,VERB,1
θυρίς,conllu,NOUN,2
βούλομαι,conllu,VERB,30
ἵστημι,conllu,VERB,45
ἀναφορά,conllu,NOUN,2
διόπερ,conllu,ADV,12
διόπερ,conllu,SCONJ,1
ἀνάστατος,conllu,ADJ,2
Ὀλυμπιεῖον,conllu,NOUN,1
ἀμαυρόω,conllu,VERB,1
ἐθέλω,conllu,VERB,27
ἐξαιρέω,conllu,VERB,4
δημοκήδης,conllu,NOUN,1
ἰατρός,conllu,NOUN,3
γένος,conllu,NOUN,18
Πολυκράτης,conllu,NOUN,5
Σάμιος,conllu,NOUN,3
Σάμιος,conllu,ADJ,14
τύραννος,conllu,NOUN,13
ἐκεῖνος,conllu,PRON,47
ἐκεῖνος,conllu,DET,9
θάνατος,conllu,NOUN,13
αἰχμαλωτίζω,conllu,VERB,1
Πέρσης,conllu,NOUN,49
ἀνάγω,conllu,VERB,3
Ὀροίτης,conllu,NOUN,1
ἀποκτείνω,conllu,VERB,17
τυγχάνω,conllu,VERB,23
δή,conllu,ADV,56
Περσικός,conllu,ADJ,9
στολή,conllu,NOUN,12
περιέρχομαι,conllu,VERB,2
ἕβδομος,conllu,ADJ,6
ἕβδομος,conllu,NUM,2
βωμός,conllu,NOUN,8
πρύτανις,conllu,NOUN,2
ὕστερος,conllu,ADJ,13
ἐπιχειρέω,conllu,VERB,7
Ὀλυμπικός,conllu,ADJ,1
πανήγυρις,conllu,NOUN,3
καταλύω,conllu,VERB,7
προτίθημι,conllu,VERB,5
ἀργυρικός,conllu,ADJ,1
πλούσιος,conllu,ADJ,13
τέταρτος,conllu,ADJ,9
βιός,conllu,NOUN,1
ἀλκή,conllu,NOUN,2
δύναμις,conllu,NOUN,15
κτέομαι,conllu,VERB,3
προέρχομαι,conllu,VERB,6
ὅλοξ,conllu,ADJ,4
ὅλοξ,conllu,ADV,1
χρώς,conllu,NOUN,2
παρά-λεαίνω,conllu,VERB,1
ψίλωσις,conllu,NOUN,1
κατάρχω,conllu,VERB,1
ἐποράω,conllu,VERB,5
παρυφή,conllu,NOUN,1
διαφανής,conllu,ADJ,1
ἁβρύνω,conllu,VERB,2
ἀγανακτέω,conllu,VERB,4
Κάρβινα,conllu,NOUN,1
παρανομέω,conllu,VERB,1
κεραυνόω,conllu,VERB,1
Τάρας,conllu,NOUN,1
Τάρας,conllu,PROPN,1
ἕκαστος,conllu,ADJ,26
ἕκαστος,conllu,PRON,4
ὑποδέχομαι,conllu,VERB,3
Ἰαπυγία,conllu,NOUN,1
ἐκπέμπω,conllu,VERB,6
στήλη,conllu,NOUN,6
θύρα,conllu,NOUN,17
οὐρανός,conllu,NOUN,45
βάλλω,conllu,VERB,9
πῦρ,conllu,NOUN,10
χαλκός,conllu,NOUN,2
διαδίδωμι,conllu,VERB,2
φήμη,conllu,NOUN,1
ἐμφανής,conllu,ADJ,1
είμί,conllu,VERB,9
πρόσω,conllu,ADV,3
χαλκεύω,conllu,VERB,1
βέλος,conllu,NOUN,1
Ἴβηρ,conllu,NOUN,2
καίτοι,conllu,ADV,9
τραγικός,conllu,ADJ,2
ποικίλος,conllu,ADJ,4
πρόειμι,conllu,VERB,2
χιτών,conllu,NOUN,5
ποδήρης,conllu,ADJ,1
ἐμποδίζω,conllu,VERB,1
ῥώμη,conllu,NOUN,1
Μασσαλία,conllu,NOUN,4
θηλύνω,conllu,VERB,1
ἐσθής,conllu,NOUN,9
ἀσχημονέω,conllu,VERB,2
ψυχή,conllu,NOUN,24
μαλακία,conllu,NOUN,3
γυναικοπαθέω,conllu,VERB,1
ἴδιος,conllu,ADV,2
ἴδιος,conllu,ADJ,11
ἐπιχωριάζω,conllu,VERB,1
ἀνθινός,conllu,ADJ,4
ζώννυμι,conllu,VERB,1
μίτρα,conllu,NOUN,1
πολυτελής,conllu,ADJ,10
πολυτελής,conllu,ADV,2
περίοικος,conllu,ADJ,4
μιτροχίτων,conllu,NOUN,1
ὅμηρος,conllu,NOUN,5
ἄζωστος,conllu,ADJ,1
ἀμιτροχίτωνες,conllu,NOUN,1
Ἀρχίλοχος,conllu,NOUN,3
ποιητής,conllu,NOUN,16
ὑπερθαυμάζω,conllu,VERB,1
χώρα,conllu,NOUN,17
Σιρίτης,conllu,NOUN,1
εὐδαιμονία,conllu,NOUN,5
σύμπας,conllu,ADJ,4
κλίμα,conllu,NOUN,1
πλῆθος,conllu,NOUN,15
διό,conllu,ADV,15
μέγας,conllu,ADJ,65
Ἑλλάς,conllu,NOUN,8
Ἑλλάς,conllu,PROPN,4
σχεδόν,conllu,ADV,6
κατοίκησις,conllu,NOUN,2
περιπίπτω,conllu,VERB,4
ἀτυχία,conllu,NOUN,1
ἔχθρη,conllu,NOUN,1
ἐπιεικής,conllu,ADJ,1
ἀγαπάζω,conllu,VERB,1
ῥίζα,conllu,NOUN,2
ἀναιρέω,conllu,VERB,7
ἐχθρός,conllu,ADJ,4
τοιγάρ,conllu,ADV,4
κρατέω,conllu,VERB,7
κύριος,conllu,NOUN,81
κύριος,conllu,ADJ,46
καθίστημι,conllu,VERB,8
τέκτον,conllu,NOUN,1
καταπισσόω,conllu,VERB,1
τέρας,conllu,NOUN,4
ἐλαία,conllu,NOUN,2
αὐτόματος,conllu,ADJ,1
ἀνάπτω,conllu,VERB,1
ἀπελαύνω,conllu,VERB,2
μαντεῖον,conllu,NOUN,1
ἐπερωτάω,conllu,VERB,7
αἰτία,conllu,NOUN,13
εἶπον,conllu,VERB,205
ἐγώ,conllu,PRON,473
Γέργις,conllu,NOUN,1
Γέργις,conllu,PROPN,1
μέλω,conllu,VERB,3
ἀπτολέμιστος,conllu,ADJ,1
πισσηρός,conllu,ADJ,1
μόρος,conllu,NOUN,1
δένδρεον,conllu,NOUN,1
ἀθαλλής,conllu,ADJ,1
ζηλόω,conllu,VERB,6
Κολοφώνιος,conllu,NOUN,2
Κολοφώνιος,conllu,ADJ,4
πλησιόχωρος,conllu,ADJ,1
ὀνειδίζω,conllu,VERB,4
Σκύθης,conllu,NOUN,3
ἑξῆς,conllu,ADV,8
ὅδε,conllu,PRON,57
ὅδε,conllu,ADJ,9
ὅδε,conllu,DET,13
κοινός,conllu,ADJ,8
κοινός,conllu,ADV,1
ἔθνος,conllu,NOUN,28
χράω,conllu,VERB,36
ἄθλιος,conllu,ADJ,2
βροτός,conllu,NOUN,3
ὕβρις,conllu,NOUN,7
μάλιστα,conllu,ADV,3
ὁρμάω,conllu,VERB,14
ἀκρωτηριάζω,conllu,VERB,1
ῥίς,conllu,NOUN,1
ἀπόγονος,conllu,ADJ,1
ἀπόγονος,conllu,NOUN,2
μεθίστημι,conllu,VERB,2
ἀπό,conllu,ADP,112
πάθος,conllu,NOUN,6
ἐπωνυμία,conllu,NOUN,1
Θρᾳκία,conllu,NOUN,6
ἄρκτος,conllu,NOUN,1
ποικίλλω,conllu,VERB,1
περόνη,conllu,NOUN,1
γραφής,conllu,NOUN,1
ἐνίημι,conllu,VERB,3
ὅθεν,conllu,ADV,10
ὑβρίζω,conllu,VERB,3
ἐξαλείφω,conllu,VERB,3
συμφορά,conllu,NOUN,4
προσαναγράφω,conllu,VERB,1
αἰσχύνη,conllu,NOUN,3
χαρακτήρ,conllu,NOUN,1
ποικιλία,conllu,NOUN,3
καταριθμέω,conllu,VERB,1
προσηγορία,conllu,NOUN,1
ὄνειδος,conllu,NOUN,3
ὑπερήφανος,conllu,ADV,1
ὑπερήφανος,conllu,ADJ,2
προίστημι,conllu,VERB,4
ἀδάκρυτος,conllu,ADJ,1
δουλεία,conllu,NOUN,3
ὑπουργία,conllu,NOUN,1
διαγγέλλω,conllu,VERB,2
ἐπιγίγνομαι,conllu,VERB,2
ῥῆσις,conllu,NOUN,2
κατέχω,conllu,VERB,8
πένθος,conllu,NOUN,2
ὄλβος,conllu,NOUN,1
κόμη,conllu,NOUN,4
περισπάω,conllu,VERB,1
ἔξω,conllu,ADV,6
ἔξω,conllu,ADP,5
κουρά,conllu,NOUN,1
ἀποσκυθίζω,conllu,VERB,1
ἐπισκώπτω,conllu,VERB,1
καλλίας,conllu,NOUN,2
Διοκλέης,conllu,NOUN,1
Κύκλωψ,conllu,NOUN,1
καλλιτράπεζος,conllu,ADJ,1
Ἰωνία,conllu,NOUN,3
Ἰωνία,conllu,PROPN,5
ὁς,conllu,PRON,1
πράσσω,conllu,VERB,19
διαπόντιος,conllu,ADJ,1
στράτευμα,conllu,NOUN,2
Ἀβυδηνός,conllu,NOUN,2
Ἀντιφῶν,conllu,NOUN,2
Ἀλκιβιάδης,conllu,NOUN,9
λοιδορία,conllu,NOUN,1
δοκιμάζω,conllu,VERB,3
ἐπίτροπος,conllu,ADJ,2
παραλαμβάνω,conllu,VERB,8
σαυτοῦ,conllu,PRON,6
χρῆμα,conllu,NOUN,18
οἴχομαι,conllu,VERB,6
ἀποπλέω,conllu,VERB,4
Ἄβυδος,conllu,NOUN,2
οὔτε,conllu,ADV,9
οὔτε,conllu,CCONJ,26
χρέος,conllu,NOUN,2
προξενία,conllu,NOUN,1
ἕνεκα,conllu,ADP,18
παρανομία,conllu,NOUN,1
ἀκολασία,conllu,NOUN,4
γνώμη,conllu,NOUN,6
ἔργον,conllu,NOUN,19
ἐπίλοιπος,conllu,ADJ,1
ἁλίσκομαι,conllu,VERB,4
̓Εφέσιος,conllu,NOUN,2
̓Εφέσιος,conllu,ADJ,1
Δημόκριτος,conllu,NOUN,1
Ἔφεσος,conllu,NOUN,5
Ναός,conllu,NOUN,1
διηγέομαι,conllu,VERB,12
χλιδή,conllu,NOUN,1
βαπτός,conllu,ADJ,1
φλόγινος,conllu,ADJ,1
θαλασσοειδής,conllu,ADJ,1
