form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
;,{';': 271},{'PUNCT': 271},{'{}': 271},"{(';', 'PUNCT', '{}'): 271}"
que,{'que': 166},{'CCONJ': 166},{'{}': 166},"{('que', 'CCONJ', '{}'): 166}"
aliquod,"{'aliqui': 22, 'aliquis': 1}","{'DET': 22, 'PRON': 1}","{""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 9, ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 13, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 1}","{('aliqui', 'DET', ""{'Case': {'Nom'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 9, ('aliqui', 'DET', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 12, ('aliquis', 'PRON', ""{'Case': {'Acc'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 1, ('aliqui', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 1}"
quod,"{'qui': 319, 'quod': 408}","{'PRON': 318, 'SCONJ': 408, 'DET': 1}","{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 198, '{}': 408, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 93, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 20, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 7, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}"": 1}","{('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 198, ('quod', 'SCONJ', '{}'): 408, ('qui', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 93, ('qui', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 20, ('qui', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 7, ('qui', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Ind'}}""): 1}"
suam,{'suus': 99},{'DET': 99},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 92, ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}"": 7}","{('suus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurA'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 92, ('suus', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person[psor]': {'3'}, 'Poss': {'Yes'}, 'PronType': {'Prs'}}""): 7}"
sed,{'sed': 246},{'CCONJ': 246},{'{}': 246},"{('sed', 'CCONJ', '{}'): 246}"
alterius,{'alter': 15},{'DET': 15},"{""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 8, ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 1, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 5, ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 1}","{('alter', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 8, ('alter', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 1, ('alter', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 5, ('alter', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 1}"
similitudinem,{'similitudo': 24},{'NOUN': 24},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}"": 24}","{('similitudo', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}}""): 24}"
induceret,{'induco': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('induco', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
patienti,{'patiens': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 1}","{('patiens', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 1}"
",","{',': 2625}",{'PUNCT': 2625},{'{}': 2625},"{(',', 'PUNCT', '{}'): 2625}"
omne,{'omnis': 21},{'DET': 21},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 19, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}"": 2}","{('omnis', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 19, ('omnis', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}, 'PronType': {'Tot'}}""): 2}"
sibi,{'sui': 51},{'PRON': 51},"{""{'Case': {'Dat'}, 'InflClass': {'LatAnom'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 31, ""{'Case': {'Dat'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 17, ""{'Case': {'Dat'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 3}","{('sui', 'PRON', ""{'Case': {'Dat'}, 'InflClass': {'LatAnom'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 31, ('sui', 'PRON', ""{'Case': {'Dat'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 17, ('sui', 'PRON', ""{'Case': {'Dat'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 3}"
simile,{'similis': 8},{'ADJ': 8},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('similis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 2, ('similis', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 4, ('similis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1, ('similis', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ageret,{'ago': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1, ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ago', 'VERB', ""{'Aspect': {'Imp'}, 'InflClass': {'LatX'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1, ('ago', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
.,{'.': 2389},{'PUNCT': 2389},{'{}': 2389},"{('.', 'PUNCT', '{}'): 2389}"
nec,"{'nec': 83, 'neque': 5}",{'CCONJ': 88},{'{}': 88},"{('nec', 'CCONJ', '{}'): 83, ('neque', 'CCONJ', '{}'): 5}"
ab,{'ab': 84},"{'ADP': 80, 'ADV': 4}",{'{}': 84},"{('ab', 'ADP', '{}'): 80, ('ab', 'ADV', '{}'): 4}"
alio,{'alius': 20},{'DET': 20},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 12, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 7, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Con'}}"": 1}","{('alius', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 12, ('alius', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 7, ('alius', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Con'}}""): 1}"
enim,{'enim': 231},{'PART': 231},{'{}': 231},"{('enim', 'PART', '{}'): 231}"
prius,"{'prior': 11, 'prius': 4}","{'ADJ': 8, 'ADV': 7}","{""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}"": 5, ""{'Degree': {'Cmp'}}"": 4, ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}"": 3, ""{'AdvType': {'Tim'}, 'Degree': {'Cmp'}}"": 2, '{}': 1}","{('prior', 'ADJ', ""{'Case': {'Nom'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}""): 5, ('prius', 'ADV', ""{'Degree': {'Cmp'}}""): 2, ('prior', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurX'}, 'Number': {'Sing'}, 'NumType': {'Ord'}}""): 3, ('prius', 'ADV', ""{'AdvType': {'Tim'}, 'Degree': {'Cmp'}}""): 2, ('prior', 'ADV', ""{'Degree': {'Cmp'}}""): 2, ('prior', 'ADV', '{}'): 1}"
eo,{'is': 55},{'PRON': 55},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 29, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 23, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 2, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 1}","{('is', 'PRON', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 29, ('is', 'PRON', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 23, ('is', 'PRON', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 2, ('is', 'PRON', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 1}"
ergo,{'ergo': 76},{'ADV': 76},"{""{'AdvType': {'Loc'}}"": 57, '{}': 19}","{('ergo', 'ADV', ""{'AdvType': {'Loc'}}""): 57, ('ergo', 'ADV', '{}'): 19}"
impossibile,{'impossibilis': 41},{'ADJ': 41},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 37, ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 4}","{('impossibilis', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 37, ('impossibilis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 4}"
est,{'sum': 1137},{'AUX': 1137},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}"": 1082, ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}"": 55}","{('sum', 'AUX', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}""): 1082, ('sum', 'AUX', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}""): 55}"
in,{'in': 892},{'ADP': 892},{'{}': 892},"{('in', 'ADP', '{}'): 892}"
ipso,{'ipse': 52},{'DET': 52},"{""{'Case': {'Abl'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 41, ""{'Case': {'Abl'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 6, ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 4, ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 1}","{('ipse', 'DET', ""{'Case': {'Abl'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 41, ('ipse', 'DET', ""{'Case': {'Abl'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 6, ('ipse', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 4, ('ipse', 'DET', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 1}"
sit,{'sum': 183},{'AUX': 183},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}"": 176, ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}"": 7}","{('sum', 'AUX', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}""): 176, ('sum', 'AUX', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}}""): 7}"
