form,source,annotation,count
τρόπον,conllu,"('τρόπος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",9
τοῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",86
τοῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",28
τοῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Plur'}}"")",1
τοῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",28
τοῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",2
τοῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",25
θρεψαμένοις,conllu,"('τρέφω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
",",conllu,"(',', 'PUNCT', '{}')",1698
πότους,conllu,"('πότος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
τὰ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",69
τὰ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",10
τὰ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",105
τὰ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",8
τὰ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
τὰ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",1
τὰ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",43
τὰ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
τὰ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",17
πολλὰ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",9
πολλὰ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
πολλὰ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
πολλὰ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
πολλὰ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
πολλὰ,conllu,"('πολύς', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",1
ποιούμενοι,conllu,"('ποιέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"")",1
πλησιάζοντες,conllu,"('πλησιάζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ταῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",48
ταῖς,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",31
γυναιξὶν,conllu,"('γυνή', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",3
ἁπάσαις,conllu,"('ἅπας', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
.,conllu,"('.', 'PUNCT', '{}')",1161
οὐδὲν,conllu,"('οὐδείς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
οὐδὲν,conllu,"('οὐδείς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",15
οὐδὲν,conllu,"('οὐδείς', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
οὐδὲν,conllu,"('οὐδείς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οὐδὲν,conllu,"('οὐδείς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
δ̓,conllu,"('δέ', 'ADV', '{}')",226
δ̓,conllu,"('δέ', 'CCONJ', '{}')",30
δ̓,conllu,"('δ̓', 'CCONJ', '{}')",1
αἰσχρόν,conllu,"('αἰσχρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
αἰσχρόν,conllu,"('αἰσχρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
ἐστι,conllu,"('εἰμί', 'AUX', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",19
Τυρρηνοῖς,conllu,"('Τυρρηνός', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
οὐ,conllu,"('οὐ', 'ADV', '{}')",69
οὐ,conllu,"('οὐ', 'ADV', ""{'Polarity': {'Neg'}}"")",73
μόνον,conllu,"('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",7
μόνον,conllu,"('μόνος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
μόνον,conllu,"('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
μόνον,conllu,"('μόνος', 'ADV', '{}')",4
μόνον,conllu,"('μόνος', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
αὐτοὺς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",9
αὐτοὺς,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
αὐτοὺς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",21
αὐτοὺς,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",2
αὐτοὺς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",8
ἐν,conllu,"('ἐν', 'ADP', '{}')",675
ἐν,conllu,"('ἐν', 'ADV', '{}')",2
τῷ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",29
τῷ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",96
τῷ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Sing'}}"")",6
τῷ,conllu,"('ὁ', 'DET', ""{'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τῷ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",190
τῷ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",2
τῷ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",52
τῷ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",2
τῷ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",19
μέσῳ,conllu,"('μέσος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
μέσῳ,conllu,"('μέσος', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Pos'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
μέσῳ,conllu,"('μέσος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Sing'}}"")",1
τι,conllu,"('τις', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",17
τι,conllu,"('τις', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",5
τι,conllu,"('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
τι,conllu,"('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τι,conllu,"('τὶς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
τι,conllu,"('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
τι,conllu,"('τὶς', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",6
τι,conllu,"('τίς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"")",1
ποιοῦντας,conllu,"('ποιέω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ἀλλ̓,conllu,"('ἀλλά', 'CCONJ', '{}')",12
ἀλλ̓,conllu,"('ἀλλά', 'ADV', '{}')",12
οὐδὲ,conllu,"('οὐδέ', 'ADV', '{}')",15
οὐδὲ,conllu,"('οὐδέ', 'CCONJ', '{}')",16
οὐδὲ,conllu,"('οὐδέ', 'ADV', ""{'Polarity': {'Neg'}}"")",6
οὐδὲ,conllu,"('οὐδέ', 'CCONJ', ""{'Polarity': {'Neg'}}"")",2
πάσχοντας,conllu,"('πάσχω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
φαίνεσθαι,conllu,"('φαίνω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"")",3
·,conllu,"('·', 'PUNCT', '{}')",610
ἐπιχώριον,conllu,"('ἐπιχώριος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
γὰρ,conllu,"('γάρ', 'ADV', '{}')",202
γὰρ,conllu,"('γάρ', 'SCONJ', '{}')",24
τοῦτο,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",10
τοῦτο,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",28
τοῦτο,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
τοῦτο,conllu,"('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
τοῦτο,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τοῦτο,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",12
τοῦτο,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",8
τοῦτο,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",6
παῤ,conllu,"('παρά', 'ADP', '{}')",29
αὐτοῖς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",19
αὐτοῖς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
αὐτοῖς,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
αὐτοῖς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
αὐτοῖς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",40
αὐτοῖς,conllu,"('αὐτός', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Prs'}}"")",14
τοσούτου,conllu,"('τοσοῦτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
δέουσιν,conllu,"('δέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
αἰσχρὸν,conllu,"('αἰσχρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ὑπολαμβάνειν,conllu,"('ὑπολαμβάνω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",1
ὥστε,conllu,"('ὥστε', 'SCONJ', '{}')",19
ὥστε,conllu,"('ὥστε', 'ADV', '{}')",3
λέγουσιν,conllu,"('λέγω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",9
ὅταν,conllu,"('ὅταν', 'SCONJ', '{}')",12
ὅταν,conllu,"('ὅταν', 'ADV', ""{'PronType': {'Rel'}}"")",10
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",287
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",244
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",19
ὁ,conllu,"('ὅς', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",122
μὲν,conllu,"('μέν', 'ADV', '{}')",167
μὲν,conllu,"('μέν', 'PART', '{}')",1
δεσπότης,conllu,"('δεσπότης', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
τῆς,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",207
τῆς,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",226
τῆς,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
οἰκίας,conllu,"('οἰκία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",6
ἀφροδισιάζηται,conllu,"('ἀφροδισιάζω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ζητῇ,conllu,"('ζητέω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
δέ,conllu,"('δέ', 'CCONJ', '{}')",8
δέ,conllu,"('δέ', 'ADV', '{}')",55
τις,conllu,"('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",32
τις,conllu,"('τις', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",5
τις,conllu,"('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
τις,conllu,"('τις', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
τις,conllu,"('τὶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",4
τις,conllu,"('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}"")",2
τις,conllu,"('τὶς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",8
τις,conllu,"('τὶς', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}}"")",1
τις,conllu,"('τίς', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc', 'Fem'}, 'Number': {'Sing'}, 'PronType': {'Int'}}"")",2
αὐτόν,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",8
αὐτόν,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",14
αὐτόν,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",14
ὅτι,conllu,"('ὅτι', 'SCONJ', '{}')",177
ὅτι,conllu,"('ὅτι', 'ADV', '{}')",6
πάσχει,conllu,"('πάσχω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
τὸ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",103
τὸ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",36
τὸ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",156
τὸ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",2
τὸ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",87
τὸ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
τὸ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom', 'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",33
τό,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
τό,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
προσαγορεύσαντες,conllu,"('προσαγορεύω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
αἰσχρῶς,conllu,"('αἰσχρός', 'ADV', '{}')",1
πρᾶγμα,conllu,"('πρᾶγμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",3
πρᾶγμα,conllu,"('πρᾶγμα', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ἐπειδὰν,conllu,"('ἐπειδάν', 'SCONJ', '{}')",2
συνουσιάζωσι,conllu,"('συνουσιάζω', 'VERB', ""{'Mood': {'Sub'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
καθ̓,conllu,"('κατά', 'ADP', '{}')",13
ἑταιρίας,conllu,"('ἑταιρεία', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
ἑταιρίας,conllu,"('ἑταιρεία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ἢ,conllu,"('ἤ', 'CCONJ', '{}')",65
ἢ,conllu,"('ἤ', 'ADV', '{}')",22
ἢ,conllu,"('ἤ', 'ADP', '{}')",1
κατὰ,conllu,"('κατά', 'ADP', '{}')",82
συγγενείας,conllu,"('συγγένεια', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
συγγενείας,conllu,"('συγγένεια', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
ποιοῦσιν,conllu,"('ποιέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",3
ποιοῦσιν,conllu,"('ποιόω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
οὕτως,conllu,"('οὕτως', 'ADV', '{}')",47
οὕτως,conllu,"('οὕτω(ς)', 'ADV', '{}')",8
οὕτως,conllu,"('οὕτω', 'ADV', '{}')",5
πρῶτον,conllu,"('πρῶτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",12
πρῶτον,conllu,"('πρότερος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
