lemma,source,annotation,count
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}}"")",4
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",8
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",6
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",12
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",3
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",12
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",8
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",1
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",6
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",11
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",5
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem', 'Neut', 'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",3
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",173
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",87
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",69
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",48
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",29
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",293
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",210
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",104
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",70
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",148
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",28
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",75
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",98
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",102
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",295
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",24
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",54
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",51
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",66
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Sing'}}"")",7
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",82
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",105
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",123
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",37
ὁ,conllu,"('ὁ', 'DET', ""{'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",11
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}}"")",3
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Plur'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Dual'}}"")",2
ὁ,conllu,"('ὁ', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",288
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",190
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",107
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",156
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",247
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",271
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",9
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",119
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",263
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",59
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",116
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",130
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",226
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",2
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",46
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",4
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",3
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",36
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",2
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",112
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",14
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",5
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",3
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",19
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",44
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",71
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",2
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut', 'Masc'}, 'Number': {'Plur'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",40
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",2
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",39
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Gen'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",15
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Nom'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",87
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",3
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
ὁ,conllu,"('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",52
