form,source,annotation,count
ἐπειδὰν,conllu,ἐπειδάν,2
συνουσιάζωσι,conllu,συνουσιάζω,1
καθ̓,conllu,κατά,13
ἑταιρίας,conllu,ἑταιρεία,2
ἢ,conllu,ἤ,88
κατὰ,conllu,κατά,82
συγγενείας,conllu,συγγένεια,2
ποιοῦσιν,conllu,ποιέω,3
ποιοῦσιν,conllu,ποιόω,1
οὕτως,conllu,οὕτως,47
οὕτως,conllu,οὕτω(ς),8
οὕτως,conllu,οὕτω,5
πρῶτον,conllu,πρῶτος,18
πρῶτον,conllu,πρότερος,1
παύσωνται,conllu,παύω,2
πίνοντες,conllu,πίνω,1
μέλλωσι,conllu,μέλλω,1
καθεύδειν,conllu,καθεύδω,1
εἰσάγουσι,conllu,εἰσάγω,1
οἱ,conllu,ὁ,222
οἱ,conllu,οὗ,15
διάκονοι,conllu,διάκονος,1
τῶν,conllu,ὁ,488
λύχνων,conllu,λύχνος,1
ἔτι,conllu,ἔτι,36
καιομένων,conllu,καίω,2
ὁτὲ,conllu,ὅτε,3
ἑταίρας,conllu,ἑταίρα,39
παῖδας,conllu,παῖς,12
πάνυ,conllu,πάνυ,13
καλούς,conllu,καλός,2
γυναῖκας,conllu,γυνή,16
πλησιάζουσι,conllu,πλησιάζω,1
σφόδρα,conllu,σφόδρα,21
γυναιξί,conllu,γυνή,2
πολὺ,conllu,πολύς,10
μέντοι,conllu,μέντοι,4
γε,conllu,γε,20
γε,conllu,γέ,1
μᾶλλον,conllu,μᾶλλον,12
χαίρουσι,conllu,χαίρω,1
συνόντες,conllu,σύνειμι,2
παισὶ,conllu,παῖς,2
μειρακίοις,conllu,μειράκιον,1
γίνονται,conllu,γίγνομαι,2
καλοὶ,conllu,καλός,1
τὰς,conllu,ὁ,133
ὄψεις,conllu,ὄψις,2
ἅτε,conllu,ἅτε,4
τρυφερῶς,conllu,τρυφερός,1
διαιτώμενοι,conllu,διαιτάω,1
λεαινόμενοι,conllu,λεαίνω,1
σώματα,conllu,σῶμα,3
πάντες,conllu,πᾶς,27
πρὸς,conllu,πρός,207
ἑσπέραν,conllu,ἑσπέρα,3
οἰκοῦντες,conllu,οἰκέω,1
βάρβαροι,conllu,βάρβαρος,2
πιττοῦνται,conllu,πισσόω,1
ξυροῦνται,conllu,ξυρέω,1
οὓς,conllu,ὅς,15
εἰσέλθωσιν,conllu,εἰσέρχομαι,1
παρέχουσιν,conllu,παρέχω,1
ἑαυτοὺς,conllu,ἑαυτοῦ,6
πάντα,conllu,πᾶς,52
οὐθὲν,conllu,οὐδείς,1
αἰσχυνόμενοι,conllu,αἰσχύνω,1
τοὺς,conllu,ὁ,223
ὁρῶντας,conllu,ὁράω,1
παριόντας,conllu,πάρειμι,1
χρῶνται,conllu,χράομαι,1
χρῶνται,conllu,χράω,1
τούτῳ,conllu,οὗτος,20
νόμῳ,conllu,νόμος,8
πολλοὶ,conllu,πολύς,10
Ἑλλήνων,conllu,Ἕλλην,9
τὴν,conllu,ὁ,560
Ἰταλίαν,conllu,Ἰταλία,4
οἰκούντων,conllu,οἰκέω,2
μαθόντες,conllu,μανθάνω,4
παρὰ,conllu,παρά,69
παρὰ,conllu,πηρά,2
Σαυνιτῶν,conllu,Σαυνίτης,1
Μεσσαπίων,conllu,Μεσσάπιος,1
ὑπὸ,conllu,ὑπό,85
τρυφῆς,conllu,τρυφή,18
Τυρρηνοί,conllu,Τυρηηνός,1
ὡς,conllu,ὡς,183
Ἄλκιμος,conllu,Ἄλκιμος,1
ἱστορεῖ,conllu,ἱστορέω,31
αὐλὸν,conllu,αὐλός,2
μάττουσιν,conllu,μάσσω,1
πυκτεύουσι,conllu,πυκτεύω,1
μαστιγοῦσιν,conllu,μαστιγόω,1
διαβόητοι,conllu,διαβόητος,2
εἰσὶν,conllu,εἰμί,8
ἐπὶ,conllu,ἐπί,217
τρυφῇ,conllu,τρυφή,7
αἱ,conllu,ὁ,47
Σικελῶν,conllu,Σικελοί,1
τράπεζαι,conllu,τράπεζα,1
οἵτινες,conllu,ὅστις,5
θάλατταν,conllu,θάλασσα,2
εἶναι,conllu,εἰμί,59
γλυκεῖαν,conllu,γλυκύς,1
χαίροντες,conllu,χαίρω,2
ἐξ,conllu,ἐκ,41
αὐτῆς,conllu,αὐτός,85
γινομένοις,conllu,γίγνομαι,1
ἐδέσμασιν,conllu,ἔδεσμα,1
ὥς,conllu,ὡς,29
φησι,conllu,φημί,39
Κλέαρχος,conllu,Κλέαρχος,13
πέμπτῳ,conllu,πέμπτος,3
Βίων,conllu,βίος,6
Βίων,conllu,βιός,1
Βίων,conllu,Βίων,1
περὶ,conllu,περί,218
Συβαριτῶν,conllu,Συβαρίτης,2
τί,conllu,τίς,51
τί,conllu,τις,19
δεῖ,conllu,δέω,2
δεῖ,conllu,δεῖ,3
λέγειν,conllu,λέγω,14
;,conllu,;,124
οἷς,conllu,ὅς,14
πρώτοις,conllu,πρῶτος,3
εἰσήχθησαν,conllu,εἰσάγω,1
εἰς,conllu,εἰς,314
βαλανεῖα,conllu,βαλανεῖον,1
λουτροχόοι,conllu,λουτροχόος,1
παραχύται,conllu,παραχύτης,1
πεπεδημένοι,conllu,πεδάω,1
τοῦ,conllu,ὁ,563
τοῦ,conllu,ὅς,1
μὴ,conllu,μή,129
μὴ,conllu,μὴ,2
θᾶττον,conllu,ταχύς,2
θᾶττον,conllu,θάσσων,2
ἰέναι,conllu,εἶμι,1
ὅπως,conllu,ὅπως,27
σπεύδοντες,conllu,σπεύδω,1
κατακαίωσι,conllu,κατακαίω,1
λουομένους,conllu,λούω,1
πρῶτοι,conllu,πρῶτος,6
Συβαρῖται,conllu,Συβαρίτης,5
ποιούσας,conllu,ποιέω,1
ψόφον,conllu,ψόφος,1
τέχνας,conllu,τέχνη,1
οὐκ,conllu,οὐ,131
ἐῶσιν,conllu,ἐάω,1
ἐπιδημεῖν,conllu,ἐπιδημέω,1
τῇ,conllu,ὁ,210
τῇ,conllu,τῇ,2
πόλει,conllu,πόλις,12
οἷον,conllu,οἷος,3
χαλκέων,conllu,χαλκεύς,1
τεκτόνων,conllu,τέκτων,1
ὁμοίων,conllu,ὅμοιος,1
πανταχόθεν,conllu,πανταχόθεν,3
ἀθόρυβοι,conllu,ἀθόρυβος,1
ὦσιν,conllu,εἰμί,1
ὕπνοι,conllu,ὕπνος,1
ἐξῆν,conllu,ἔξεστι,1
οὐδ̓,conllu,οὐδέ,19
ἀλεκτρυόνα,conllu,ἀλεκτρυών,1
τρέφεσθαι,conllu,τρέφω,1
αὐτῶν,conllu,αὐτός,84
Τίμαιος,conllu,Τίμαιος,4
ἀνὴρ,conllu,ἀνήρ,17
Συβαρίτης,conllu,Συβαρίτης,2
ἀγρόν,conllu,ἀγρός,1
ποτε,conllu,ποτέ,23
πορευόμενος,conllu,πορεύω,1
πορευόμενος,conllu,πορεύομαι,1
ἔφη,conllu,φημί,48
ἰδὼν,conllu,εἶδον,4
ἰδὼν,conllu,ὁράω,4
ἰδὼν,conllu,εἴδω,2
ἐργάτας,conllu,ἐργάτης,1
σκάπτοντας,conllu,σκάπτω,1
αὐτὸς,conllu,αὐτός,55
ῥῆγμα,conllu,ῥῆγμα,2
λαβεῖν,conllu,λαμβάνω,17
Κρότωνι,conllu,Κρότων,1
σκάπτοντί,conllu,σκάπτω,1
τινι,conllu,τις,7
ἀθλούντων,conllu,ἀθλέω,1
κόνιν,conllu,κόνις,2
ἐπιστάντες,conllu,ἐφίστημι,1
τινὲς,conllu,τις,3
τινὲς,conllu,τὶς,2
ἐθαύμαζον,conllu,θαυμάζω,3
λέγοντες,conllu,λέγω,14
εἰ,conllu,εἰ,63
τηλικαύτην,conllu,τηλικοῦτος,1
ἔχοντες,conllu,ἔχω,10
πόλιν,conllu,πόλις,18
οἰκέτας,conllu,οἰκέτης,3
κέκτηνται,conllu,κτάομαι,1
σκάψοντας,conllu,σκάπτω,1
ἑαυτοῖς,conllu,ἑαυτοῦ,7
παλαίστραν,conllu,παλαίστρα,1
ἄλλος,conllu,ἄλλος,8
παραγενόμενος,conllu,παραγίγνομαι,1
Λακεδαίμονα,conllu,Λακεδαίμων,1
κληθεὶς,conllu,καλέω,1
φιδίτιον,conllu,φιδίτιον,1
ξύλων,conllu,ξύλον,3
κατακείμενος,conllu,κατάκειμαι,1
δειπνῶν,conllu,δειπνέω,1
μετ̓,conllu,μετά,13
πρότερον,conllu,πρότερος,22
καταπεπλῆχθαι,conllu,καταπλήσσω,1
Λακεδαιμονίων,conllu,Λακεδαιμόνιος,1
πυνθανόμενος,conllu,πυνθάνομαι,2
ἀνδρείαν,conllu,ἀνδρεία,1
νῦν,conllu,νῦν,58
θεασάμενος,conllu,θεάομαι,3
θεασάμενος,conllu,θεάω,3
νομίζειν,conllu,νομίζω,1
μηδὲν,conllu,μηδείς,4
ἄλλων,conllu,ἄλλος,13
διαφέρειν,conllu,διαφέρω,4
ὁμοίους,conllu,ὁμοῖος,2
τούτοις,conllu,οὗτος,14
Μασσανάσσης,conllu,Μασσανάσσης,1
Μαυρουσίων,conllu,Μαυρούσιος,1
βασιλεὺς,conllu,βασιλεύς,21
ἀπεκρίνατο,conllu,ἀποκρίνω,3
Πτολεμαῖος,conllu,Πτολεμαῖος,3
ὀγδόῳ,conllu,ὄγδοος,2
Ὑπομνημάτων,conllu,Ὑπόμνημα,1
Ὑπομνημάτων,conllu,ὑπόμνημα,1
ζητοῦσιν,conllu,ζητέω,2
συνωνεῖσθαι,conllu,συνωνέομαι,1
πιθήκους,conllu,πίθηκος,1
ὑμῖν,conllu,σύ,7
ὑμῖν,conllu,ὑμεῖς,42
ὦ,conllu,ὦ,40
γυναῖκες,conllu,γυνή,10
τίκτουσιν,conllu,τίκτω,1
παιδία,conllu,παιδίον,3
ταῦτα,conllu,οὗτος,78
ἔτρεφεν,conllu,τρέφω,2
μέχρι,conllu,μέχρι,16
τριῶν,conllu,τρεῖς,5
ἐτῶν,conllu,ἔτος,8
μεθ̓,conllu,μετά,6
ἃ,conllu,ὅς,20
ἃ,conllu,ὁ,1
ἀπέπεμπε,conllu,ἀποπέμπω,1
γεγεννηκότας,conllu,γεννάω,1
παραγινομένων,conllu,παραγίγνομαι,1
αὐτὰ,conllu,αὐτός,15
Εὔβουλος,conllu,Εὔβουλος,2
κωμικὸς,conllu,κωμικός,2
Χάρισιν,conllu,Χάρις,1
Ἀθηνόδωρος,conllu,Ἀθηνόδωρος,3
Σπουδῆς,conllu,σπουδή,1
Παιδιᾶς,conllu,παιδιή,1
Ἀρχύταν,conllu,Ἀρχύτας,1
φησὶ,conllu,φημί,13
Ταραντῖνον,conllu,Ταραντῖνος,1
πολιτικὸν,conllu,πολιτικός,1
ἅμα,conllu,ἅμα,18
φιλόσοφον,conllu,φιλόσοφος,1
γενόμενον,conllu,γίγνομαι,4
πλείστους,conllu,πλεῖστος,1
πλείστους,conllu,πολύς,1
ἔχοντα,conllu,ἔχω,11
αἰεὶ,conllu,ἀεί,9
δίαιταν,conllu,δίαιτα,5
ἀφιεμένοις,conllu,ἀφίημι,1
συμπόσιον,conllu,συμπόσιον,5
ἥδεσθαι,conllu,ἥδομαι,1
ἔχαιρον,conllu,χαίρω,1
Μελιταίοις,conllu,Μελιταῖος,1
κυνιδίοις,conllu,κυνίδιον,1
ἀνθρώποις,conllu,ἄνθρωπος,8
ἐφόρουν,conllu,φορέω,1
ἐφόρουν,conllu,ἐποράω,3
ἱμάτια,conllu,ἱμάτιον,4
Μιλησίων,conllu,Μιλήσιος,2
ἐρίων,conllu,ἔριον,1
πεποιημένα,conllu,ποιέω,1
ἠγάπων,conllu,ἀγαπάω,1
Ἰταλίας,conllu,Ἰταλία,1
Τυρρηνούς,conllu,Τυρηηνός,1
ἕωθεν,conllu,ἕωθεν,1
Ἴωνας,conllu,Ἴωνες,2
Ἴωνας,conllu,Ἴων,2
προσεῖχον,conllu,προσέχω,4
εὔποροι,conllu,εὔπορος,1
ὁπότε,conllu,ὁπότε,5
ἀγρὸν,conllu,ἀγρός,4
παραβάλλοιεν,conllu,παραβάλλω,1
καίπερ,conllu,καίπερ,3
ζευγῶν,conllu,ζεῦγος,2
πορευόμενοι,conllu,πορεύω,1
ἡμερησίαν,conllu,ἡμερήσιος,1
πορείαν,conllu,πορεία,1
τρισὶν,conllu,τρεῖς,3
ἡμέραις,conllu,ἡμέρα,9
διήνυον,conllu,διανύω,1
ἦσαν,conllu,εἰμί,29
τινες,conllu,τις,6
τινες,conllu,τὶς,1
ἀγροὺς,conllu,ἀγρός,5
φερουσῶν,conllu,φέρω,1
ὁδῶν,conllu,ὁδός,2
κατάστεγοι,conllu,κατάστεγος,1
ποιοῦνται,conllu,ποιόω,1
δημοσίᾳ,conllu,δημοσίᾳ,1
πολλὰς,conllu,πολύς,6
πυκνὰς,conllu,πυκνός,1
ἑστιάσεις,conllu,ἑστίασις,1
λαμπρῶς,conllu,λαμπρός,1
λαμπρῶς,conllu,λαμπρῶς,1
φιλοτιμηθέντας,conllu,φιλοτιμέομαι,1
χρυσοῖς,conllu,χρύσεος,3
στεφάνοις,conllu,στέφανος,1
τιμῶσι,conllu,τιμάω,4
τούτους,conllu,οὗτος,6
ἀνακηρύττουσιν,conllu,ἀνακηρύσσω,1
δημοσίαις,conllu,δημόσιος,1
θυσίαις,conllu,θυσία,1
ἀγῶσιν,conllu,ἀγών,2
προσκηρύττοντες,conllu,προσκηρύσσω,1
εὔνοιαν,conllu,εὔνοια,1
ἀλλὰ,conllu,ἀλλά,48
ἀλλὰ,conllu,ἀλλὰ,2
δεῖπνα,conllu,δεῖπνον,1
χορηγίαν,conllu,χορηγία,2
Συβαρίταις,conllu,Συβαρίτης,1
εὑρέθησαν,conllu,εὑρίσκω,1
πύελοι,conllu,πυέλος,1
αἷς,conllu,ὅς,6
κατακείμενοι,conllu,κατάκειμαι,1
ἐπυριῶντο,conllu,πυριάω,1
ἀμίδας,conllu,ἀμίς,1
ἐξεῦρον,conllu,ἐξευρίσκω,1
ἃς,conllu,ὅς,8
εἰσέφερον,conllu,εἰσφέρω,1
συμπόσια,conllu,συμπόσιον,3
καταγελῶντες,conllu,καταγελάω,2
ἀποδημούντων,conllu,ἀποδημέω,1
ἐκ,conllu,ἐκ,172
πατρίδων,conllu,πατρίς,1
αὐτοὶ,conllu,αὐτός,12
ἐσεμνύνοντο,conllu,ἐνσεμνύνομαι,1
γεγηρακέναι,conllu,γηράσκω,1
ποταμῶν,conllu,ποταμός,1
γεφύραις,conllu,γέφυρα,1
ἡ,conllu,ὁ,215
Πυθία,conllu,Πυθία,1
εὖτ̓,conllu,εὖτε,1
ἂν,conllu,ἄν,44
ἂν,conllu,ἐάν,7
θνητὸν,conllu,θνητός,1
θεοῦ,conllu,θεός,46
ἄνδρα,conllu,ἀνήρ,11
σεβίσσῃς,conllu,σεβίζω,1
τηνίκα,conllu,τηνίκα,1
σοι,conllu,σύ,34
πόλεμός,conllu,πόλεμος,1
τε,conllu,τε,187
ἔμφυλος,conllu,ἔμφυλος,1
στάσις,conllu,στάσις,1
ἥξει,conllu,ἥκω,2
τούτων,conllu,οὗτος,39
ἀκούσαντες,conllu,ἀκούω,5
ἔδοξαν,conllu,δοκέω,3
θεὸν,conllu,θεός,12
οὐδέποτε,conllu,οὐδέποτε,2
παύσοιντο,conllu,παύω,1
τρυφῶντες,conllu,τρυφάω,2
ἐγένετ̓,conllu,γίγνομαι,2
οὖν,conllu,οὖν,89
τύχης,conllu,τύχη,4
μεταβολὴ,conllu,μεταβολή,1
ἐπεί,conllu,ἐπεί,3
οἰκετῶν,conllu,οἰκέτης,2
τινα,conllu,τις,9
τινα,conllu,τὶς,5
μαστιγῶν,conllu,μαστιγόω,1
τοῦτον,conllu,οὗτος,21
καταφυγόντα,conllu,καταφεύγω,2
ἱερὰ,conllu,ἱερός,1
πάλιν,conllu,πάλιν,17
ἐμαστίγου,conllu,μαστιγόω,1
τελευταῖον,conllu,τελευταῖος,1
κατέδραμεν,conllu,κατατρέχω,1
πατρὸς,conllu,πατήρ,20
αὐτοῦ,conllu,αὐτός,331
αὐτοῦ,conllu,αὐτοῦ,2
αὐτοῦ,conllu,αὐτοός,1
μνήματα,conllu,μνῆμα,1
ἀφῆκεν,conllu,ἀφίημι,1
αἰδεσθείς,conllu,αἰδέομαι,1
ἐξαναλώθησαν,conllu,ἐξαναλίσκω,1
φιλοτιμούμενοι,conllu,φιλοτιμέομαι,1
τρυφαῖς,conllu,τρυφή,1
πόλις,conllu,πόλις,7
ἁπάσας,conllu,ἅπας,1
ἄλλας,conllu,ἄλλος,4
ἡμιλλᾶτο,conllu,ἁμιλλάομαι,1
εἶτα,conllu,εἶτα,4
γινομένων,conllu,γίγνομαι,2
σημείων,conllu,σημεῖον,1
πολλῶν,conllu,πολύς,8
ἀπωλείας,conllu,ἀπώλεια,1
ἧς,conllu,ὅς,28
κατεπείγει,conllu,κατεπείγω,1
διεφθάρησαν,conllu,διαφθείρω,6
τηλικοῦτον,conllu,τηλικοῦτος,1
ἐληλακότες,conllu,ἐλαύνω,2
εὐωχίας,conllu,εὐωχία,1
ἵππους,conllu,ἵππος,2
ἐθίσαι,conllu,ἐθίζω,1
ὀρχεῖσθαι,conllu,ὀρχέομαι,1
τοῦτ̓,conllu,οὗτος,10
εἰδότες,conllu,οἶδα,1
Κροτωνιᾶται,conllu,Κρότων,3
ὅτε,conllu,ὅτε,23
ὅτε,conllu,ὅσε,1
ἐπολέμουν,conllu,πολεμέω,1
Ἀριστοτέλης,conllu,Ἀριστοτέλης,7
διὰ,conllu,διά,103
Πολιτείας,conllu,Πολιτεία,2
ἐνέδοσαν,conllu,ἐνδίδωμι,1
ἵπποις,conllu,ἵππος,2
ὀρχηστικὸν,conllu,ὀρχηστικός,1
μέλος,conllu,μέλος,2
συμπαρῆσαν,conllu,συμπάρειμι,1
αὐληταὶ,conllu,αὐλητής,1
στρατιωτικῇ,conllu,στρατιωτικός,1
σκευῇ,conllu,σκευή,4
σκευῇ,conllu,σκεῦος,1
αὐλούντων,conllu,αὐλέω,1
ἀκούοντες,conllu,ἀκούω,2
ἵπποι,conllu,ἵππος,3
ἐξωρχήσαντο,conllu,ἐξορχέομαι,1
ἀναβάτας,conllu,ἀναβάτης,1
ηὐτομόλησαν,conllu,αὐτομολέω,1
Κροτωνιάτας,conllu,Κροτωνιάτης,1
ὅμοια,conllu,ὁμοῖος,2
ὅμοια,conllu,ὅμοιος,1
ἱστόρησε,conllu,ἱστορέω,1
Καρδιανῶν,conllu,Καρδιανός,1
Λαμψακηνὸς,conllu,Λαμψακηνός,1
Χάρων,conllu,Χάρων,2
δευτέρῳ,conllu,δεύτερος,5
Ὥρων,conllu,ὧρος,2
γράφων,conllu,γράφω,6
Βισάλται,conllu,Βισάλτης,2
Καρδίην,conllu,καρδία,1
ἐστρατεύσαντο,conllu,στρατεύω,1
ἐνίκησαν,conllu,νικάω,1
ἡγεμὼν,conllu,ἡγεμών,3
Βισαλτέων,conllu,Βισάλτης,2
ἦν,conllu,εἰμί,154
ἦν,conllu,είμί,9
Νάρις,conllu,Νάρις,2
οὗτος,conllu,οὗτος,39
παῖς,conllu,παῖς,23
ὢν,conllu,εἰμί,24
Καρδίῃ,conllu,καρδία,1
ἐπράθη,conllu,πιπράσκω,1
καί,conllu,καί,22
Καρδιηνῷ,conllu,Καρδιήνος,1
δουλεύσας,conllu,δουλεύω,1
κορσωτεὺς,conllu,κορσωτεύς,1
ἐγένετο,conllu,γίγνομαι,32
ἐγένετο,conllu,γίνομαι,37
Καρδιηνοῖς,conllu,Καρδιήνος,1
λόγιον,conllu,λόγιος,1
ἀπίξονται,conllu,ἀφικνέομαι,1
ἐπ̓,conllu,ἐπί,14
αὐτούς,conllu,αὐτός,16
πυκνὰ,conllu,πυκνός,2
τούτου,conllu,οὗτος,30
διελέγοντο,conllu,διαλέγω,1
κορσωτηρίῳ,conllu,κορσωτήριον,1
ἱζάνοντες,conllu,ἱζάνω,1
ἀποδρὰς,conllu,ἀποδιδράσκω,1
Καρδίης,conllu,Καρδίη,2
πατρίδα,conllu,πατρίς,2
Βισάλτας,conllu,Βισάλτης,2
ἔστειλεν,conllu,στέλλω,1
Καρδιηνοὺς,conllu,Καρδιήνος,1
ἀποδειχθεὶς,conllu,ἀποδείκνυμι,1
ταῦτ̓,conllu,οὗτος,5
ἐπιστάμενος,conllu,ἐπίσταμαι,1
ἐκτήσατο,conllu,κτάομαι,2
αὐλητρίδα,conllu,αὐλητρίς,2
ἀφικομένη,conllu,ἀφικνέομαι,1
αὐλητρὶς,conllu,αὐλητρίς,1
ἐδίδαξε,conllu,διδάσκω,1
πολλοὺς,conllu,πολύς,7
αὐλητάς,conllu,αὐλητής,1
ἐπειδὴ,conllu,ἐπεί,3
ἐπειδὴ,conllu,ἐπειδή,2
μάχη,conllu,μάχη,4
συνειστήκει,conllu,συνίστημι,1
ἐκέλευσεν,conllu,κελεύω,3
αὐλεῖν,conllu,αὐλέω,1
αὐλήματα,conllu,αὔλημα,1
ὅσα,conllu,ὅσος,12
Καρδιηνῶν,conllu,Καρδιήνος,2
ἐξεπισταίατο,conllu,ἐξεπίσταμαι,1
ἰσχὺς,conllu,ἰσχύς,2
ἵππῳ,conllu,ἵππος,1
ἐνικήθησαν,conllu,νικάω,1
συμφωνήσαντος,conllu,συμφωνέω,1
ἐνεβίβασέν,conllu,ἐμβιβάζω,1
ἵππον,conllu,ἵππος,7
ὑποστορέσαι,conllu,ὑπό-στόρεννυμι,1
ζῴῳ,conllu,ζῷον,1
ἔπειτα,conllu,ἔπειτα,6
τινὸς,conllu,τις,2
προπεμπόντων,conllu,προπέμπω,1
ἐδεῖτο,conllu,δέω,1
ἐδεῖτο,conllu,δέομαι,1
συμπλεῦσαι,conllu,συμπλέω,1
αὐτῷ,conllu,αὐτός,150
λέγων,conllu,λέγω,41
προδιεστειλάμην,conllu,πρό-διαστέλλω,1
πορθμεῖ,conllu,πορθμεύς,1
ἵνα,conllu,ἵνα,64
γῆν,conllu,Γαῖα,1
γῆν,conllu,γῆ,27
πλέῃ,conllu,πλέω,1
μόλις,conllu,μόλις,3
ἄν,conllu,ἄν,26
σου,conllu,σύ,174
ὑπήκουσα,conllu,ὑπακούω,1
θάλασσαν,conllu,θάλασσα,7
ἔμελλες,conllu,μέλλω,1
πεζεύειν,conllu,πεζεύω,1
πλεῖν,conllu,πλέω,1
ἐκωλύετο,conllu,κωλύω,1
ἡμέρας,conllu,ἡμέρα,13
ἡμέρας,conllu,ἥμερος,1
ἡμέρας,conllu,ἥμερα,1
ἐξιέναι,conllu,ἐξίημι,1
ἐξιέναι,conllu,ἔξειμι,1
ἄνευ,conllu,ἄνευ,2
γυναικονόμων,conllu,γυναικονόμος,1
ἀκολουθούσης,conllu,ἀκολουθέω,1
αὐτῇ,conllu,αὐτός,30
μιᾶς,conllu,εἷς,2
θεραπαινίδος,conllu,θεραπαινίς,1
φησίν,conllu,φημί,33
ἐξοκείλαντες,conllu,ἐξοκέλλω,1
τρυφὴν,conllu,τρυφή,17
ἔγραψαν,conllu,γράφω,2
νόμον,conllu,νόμος,11
ἑορτὰς,conllu,ἑορτή,1
καλεῖν,conllu,καλέω,2
θυσίας,conllu,θυσία,9
καλοῦντας,conllu,καλέω,1
πρὸ,conllu,πρό,18
ἐνιαυτοῦ,conllu,ἐνιαυτός,1
κλῆσιν,conllu,κλῆσις,1
ποιεῖσθαι,conllu,ποιέω,2
ἀξίως,conllu,ἄξιος,1
ποιούμεναι,conllu,ποιόω,1
χρόνου,conllu,χρόνος,3
παρασκευὴν,conllu,παρασκευή,2
ἱματίων,conllu,ἱμάτιον,4
λοιποῦ,conllu,λοιπός,3
κόσμου,conllu,κόσμος,3
προάγωσιν,conllu,προάγω,1
κλήσεις,conllu,κλῆσις,1
αὕτη,conllu,οὗτος,20
αὕτη,conllu,αὐτός,1
κακῶν,conllu,κάκη,2
κακῶν,conllu,κακός,3
ἀρχὴ,conllu,ἀρχή,2
μηνίσαντος,conllu,μηνίζω,1
δαιμονίου,conllu,δαιμόνιον,1
γοῦν,conllu,γοῦν,27
ὀλίγας,conllu,ὀλίγος,1
ἄρχοντες,conllu,ἄρχων,4
αὐτὴν,conllu,αὐτός,59
ἰδεῖν,conllu,εἶδον,5
ὄψιν,conllu,ὄψις,6
νυκτί,conllu,νύξ,1
ἀνέβλυσεν,conllu,ἀναβλύζω,1
αἵματος,conllu,αἷμα,4
πηγὴ,conllu,πηγή,1
ἱερῷ,conllu,ἱερόν,2
ἔληξαν,conllu,λήγω,1
ὑπερηφανίας,conllu,ὑπερηφανία,1
ἕως,conllu,ἔως,1
ἕως,conllu,ἕως,29
Κροτωνιατῶν,conllu,Κροτωνιάτης,1
ἀπώλοντο,conllu,ἀπόλλυμι,1
Ἡρακλείδης,conllu,Ἡρακλείδης,8
Ἡρακλείδης,conllu,Ἡρακλείδαι,2
Ποντικὸς,conllu,Ποντικός,6
Δικαιοσύνης,conllu,δικαιοσύνη,2
φόνοις,conllu,φόνος,1
