lemma,source,annotation,count
τρέφω,conllu,τρέφουσ̓,1
τρέφω,conllu,τραφῆναι,1
τρέφω,conllu,τρεφόμενος,1
",",conllu,",",1698
πότος,conllu,πότους,2
πότος,conllu,πότοις,2
πότος,conllu,πότον,6
πολύς,conllu,πολλὰ,18
πολύς,conllu,πολὺ,10
πολύς,conllu,πολλοὶ,10
πολύς,conllu,πολλὰς,6
πολύς,conllu,πολλῶν,8
πολύς,conllu,πολλοὺς,7
πολύς,conllu,πολὺν,11
πολύς,conllu,πολλοῖς,1
πολύς,conllu,πολλοί,3
πολύς,conllu,πολλὴν,4
πολύς,conllu,πολλῷ,9
πολύς,conllu,πολλὴ,2
πολύς,conllu,πολλοῦ,2
πολύς,conllu,πολλῇ,2
πολύς,conllu,πολλαῖς,4
πολύς,conllu,πολλά,4
πολύς,conllu,πολλῆς,3
πολύς,conllu,πολύ,2
πολύς,conllu,πολύν,1
πολύς,conllu,πόλλ̓,1
πολύς,conllu,πολλὸν,7
πολύς,conllu,πλεῖστος,1
πολύς,conllu,πλεῖστον,2
πολύς,conllu,πλέω,2
πολύς,conllu,πολλοῖσι,2
πολύς,conllu,πλεῦνας,2
πολύς,conllu,πλείστους,1
πολύς,conllu,πλέον,1
πολύς,conllu,πλείστη,1
πολύς,conllu,πλεῦνες,3
πολύς,conllu,πολλοῖσιν,1
πολύς,conllu,πολλήν,1
πολύς,conllu,πλεῖόν,1
πολύς,conllu,πολλή,2
πολύς,conllu,πολὺς,4
πολύς,conllu,πολύς,2
πολύς,conllu,Πολλοὶ,1
πολύς,conllu,πολλάς,2
ποιέω,conllu,ποιούμενοι,1
ποιέω,conllu,ποιοῦντας,1
ποιέω,conllu,ποιοῦσιν,3
ποιέω,conllu,ποιούσας,1
ποιέω,conllu,πεποιημένα,1
ποιέω,conllu,ποιεῖσθαι,2
ποιέω,conllu,ποιῆσαι,6
ποιέω,conllu,ποιησάμενοι,1
ποιέω,conllu,ποιήσας,7
ποιέω,conllu,ἐποίησε,5
ποιέω,conllu,πεποίηται,1
ποιέω,conllu,ποιούμενος,2
ποιέω,conllu,ποιῶν,5
ποιέω,conllu,ποιεῖν,6
ποιέω,conllu,ἐποιεῖτο,6
ποιέω,conllu,πεποιημένην,2
ποιέω,conllu,ποιουμένοις,2
ποιέω,conllu,ποιεῖ,7
ποιέω,conllu,πεποιήκασι,1
ποιέω,conllu,ποιῇ,1
ποιέω,conllu,ποιοῦντες,1
ποιέω,conllu,πεποιηκέναι,1
ποιέω,conllu,πεποιημένας,2
ποιέω,conllu,ποιεῖς,3
ποιέω,conllu,ποεῖς,1
ποιέω,conllu,πεποιήκατ̓,1
ποιέω,conllu,ποιησαμένας,1
ποιέω,conllu,ποιῶνται,1
ποιέω,conllu,πεποίηκεν,2
ποιέω,conllu,ποοῦ,1
ποιέω,conllu,ποιήσαντες,1
ποιέω,conllu,ἐποίησεν,20
ποιέω,conllu,ποιηθὲν,1
ποιέω,conllu,ποιεῖται,1
ποιέω,conllu,πεποιῆσθαι,2
ποιέω,conllu,ποιήσασθαι,1
ποιέω,conllu,ποιήσειν,2
ποιέω,conllu,ἐποίεέ,1
ποιέω,conllu,ποιήσαντά,1
ποιέω,conllu,ποιησάμενος,1
ποιέω,conllu,ποιήσειαν,1
ποιέω,conllu,ἐποιέετο,1
ποιέω,conllu,ποιεῦντι,1
ποιέω,conllu,ποίεε,2
ποιέω,conllu,ἐποίεε,2
ποιέω,conllu,ἐποιήσατο,1
ποιέω,conllu,ποιευμένους,1
ποιέω,conllu,ποιεῦσι,1
ποιέω,conllu,ποιεῦνται,2
ποιέω,conllu,ποιέεσθαι,1
ποιέω,conllu,ποιέεται,2
ποιέω,conllu,ποιέειν,1
ποιέω,conllu,ποιέων,1
ποιέω,conllu,ποιεύμενος,1
ποιέω,conllu,ἐποίευν,3
ποιέω,conllu,ἐποιεῦντο,1
ποιέω,conllu,ἐποιησάμην,1
ποιέω,conllu,ἐποίησαν,3
ποιέω,conllu,ποιῇς,2
ποιέω,conllu,ποιοῦντος,1
ποιέω,conllu,ποιεῖτε,5
ποιέω,conllu,ποιήσαιεν,1
ποιέω,conllu,ἐποίουν,2
ποιέω,conllu,ποιῶσιν,2
ποιέω,conllu,ποιοῦν,2
ποιέω,conllu,ποιήσω,10
ποιέω,conllu,ποιήσατε,2
ποιέω,conllu,ἐποίει,2
ποιέω,conllu,ποιήσωσιν,1
ποιέω,conllu,ποιῶμεν,1
ποιέω,conllu,ποίησον,2
ποιέω,conllu,ἐποιήσατε,1
ποιέω,conllu,ἐποίησας,7
ποιέω,conllu,ποιήσητε,1
ποιέω,conllu,ἐποίησα,4
ποιέω,conllu,ποιήσει,1
ποιέω,conllu,πεποίηκάς,1
ποιέω,conllu,ποιήσεις,2
ποιέω,conllu,ποιήσῃς,2
ποιέω,conllu,πεποίηκας,2
ποιέω,conllu,ποίησόν,2
ποιέω,conllu,ἐποίησά,1
ποιέω,conllu,ποιῆσαί,1
ποιέω,conllu,ἐποίησάς,1
πλησιάζω,conllu,πλησιάζοντες,1
πλησιάζω,conllu,πλησιάζουσι,1
γυνή,conllu,γυναιξὶν,3
γυνή,conllu,γυναῖκας,16
γυνή,conllu,γυναιξί,2
γυνή,conllu,γυναῖκες,10
γυνή,conllu,γυναικῶν,20
γυνή,conllu,γυναικὸς,13
γυνή,conllu,γυναῖκα,39
γυνή,conllu,γυναιξὶ,3
γυνή,conllu,γυναῖκάς,2
γυνή,conllu,γυναικός,7
γυνή,conllu,γυναῖχ̓,1
γυνή,conllu,γυναῖκ̓,1
γυνή,conllu,γυνὴ,11
γυνή,conllu,γυνή,7
γυνή,conllu,γύναι,3
γυνή,conllu,γυναικὶ,2
γυνή,conllu,γυναῖκά,2
ἅπας,conllu,ἁπάσαις,1
ἅπας,conllu,ἁπάσας,1
ἅπας,conllu,ἅπαντα,5
ἅπας,conllu,ἅπαντες,1
ἅπας,conllu,ἅπαντας,4
ἅπας,conllu,ἁπάντων,7
ἅπας,conllu,ἅπασι,3
ἅπας,conllu,ἁπασῶν,2
ἅπας,conllu,ἁπάσης,3
ἅπας,conllu,ἅπασαν,1
ἅπας,conllu,ἁπασέων,1
ἅπας,conllu,ἅπας,1
.,conllu,.,1161
οὐδείς,conllu,οὐδὲν,22
οὐδείς,conllu,οὐθὲν,1
οὐδείς,conllu,οὐδένων,1
οὐδείς,conllu,οὐδεμιᾶς,2
οὐδείς,conllu,οὐδείς,2
οὐδείς,conllu,οὐδεμίαν,3
οὐδείς,conllu,οὐδένα,4
οὐδείς,conllu,οὐδεὶς,14
οὐδείς,conllu,οὐδεμιᾷ,1
οὐδείς,conllu,οὐδενὶ,3
οὐδείς,conllu,οὐδενὸς,2
οὐδείς,conllu,οὐδέν,3
οὐδείς,conllu,οὐδενός,1
οὐδείς,conllu,Οὐδεὶς,1
οὐδείς,conllu,οὐθέν,1
αἰσχρός,conllu,αἰσχρόν,2
αἰσχρός,conllu,αἰσχρὸν,1
αἰσχρός,conllu,αἰσχρῶς,1
αἰσχρός,conllu,αἰσχροῦ,1
αἰσχρός,conllu,αἰσχρᾶς,1
αἰσχρός,conllu,αἴσχιστον,1
εἰμί,conllu,ἐστι,19
εἰμί,conllu,εἰσὶν,8
εἰμί,conllu,εἶναι,59
εἰμί,conllu,ὦσιν,1
εἰμί,conllu,ἦσαν,29
εἰμί,conllu,ἦν,154
εἰμί,conllu,ὢν,24
εἰμί,conllu,εἰσὶ,12
εἰμί,conllu,ἐστὶ,9
εἰμί,conllu,ἐστὶν,20
εἰμί,conllu,ὄντες,3
εἰμί,conllu,ἐστιν,93
εἰμί,conllu,ὄντα,6
εἰμί,conllu,ὄντι,4
εἰμί,conllu,εἰσι,2
εἰμί,conllu,εἴη,10
εἰμί,conllu,οὖσιν,1
εἰμί,conllu,ὄντων,2
εἰμί,conllu,οὖσαν,6
εἰμί,conllu,εἰσιν,12
εἰμί,conllu,ᾖ,10
εἰμί,conllu,εἰμι,15
εἰμί,conllu,ὄντας,2
εἰμί,conllu,εἶεν,1
εἰμί,conllu,εἰμὶ,3
εἰμί,conllu,οὐσῶν,1
εἰμί,conllu,ἔστιν,17
εἰμί,conllu,̓στὶ,1
εἰμί,conllu,ἔσῃ,6
εἰμί,conllu,ὄντος,2
εἰμί,conllu,ἐστίν,10
εἰμί,conllu,οὖσα,4
εἰμί,conllu,ἔστ̓,2
εἰμί,conllu,̓στ̓,1
εἰμί,conllu,̓στί,1
εἰμί,conllu,ἐστί,5
εἰμί,conllu,ὂν,2
εἰμί,conllu,ἔστι,7
εἰμί,conllu,ὤν,1
εἰμί,conllu,εἰσίν,2
εἰμί,conllu,οὖσαι,1
εἰμί,conllu,ἔσται,21
εἰμί,conllu,εἶναί,2
εἰμί,conllu,εἶ,20
εἰμί,conllu,οὔσης,2
εἰμί,conllu,ὄν,1
εἰμί,conllu,ἐόντα,7
εἰμί,conllu,ἐόντας,2
εἰμί,conllu,ἐόντων,3
εἰμί,conllu,ἐὼν,3
εἰμί,conllu,ἐόντες,8
εἰμί,conllu,εἰμί,1
εἰμί,conllu,ἐόντος,5
εἰμί,conllu,ἐόντι,1
εἰμί,conllu,ἐσομένην,1
εἰμί,conllu,εἰσί,5
εἰμί,conllu,ἐών,1
εἰμί,conllu,ἔσεσθε,3
εἰμί,conllu,ἐοῦσαν,1
εἰμί,conllu,ἐστε,3
εἰμί,conllu,ἔσονται,1
εἰμί,conllu,ᾖς,1
εἰμί,conllu,ἦς,1
εἰμί,conllu,εἴ,1
εἰμί,conllu,ἔστω,4
εἰμί,conllu,ὦσίν,1
εἰμί,conllu,ἔσομαι,2
εἰμί,conllu,ἐστὲ,1
εἰμί,conllu,ἐσμέν,1
Τυρρηνός,conllu,Τυρρηνοῖς,1
οὐ,conllu,οὐ,142
οὐ,conllu,οὐκ,131
οὐ,conllu,οὐχ,23
οὐ,conllu,οὐχὶ,10
οὐ,conllu,οὔκ,2
οὐ,conllu,οὔ,7
οὐ,conllu,οὐχί,1
οὐ,conllu,κοὐκ,1
οὐ,conllu,οὐκὶ,3
οὐ,conllu,Οὐ,1
μόνος,conllu,μόνον,16
μόνος,conllu,μόνοι,2
μόνος,conllu,μόνος,4
μόνος,conllu,μόνου,1
μόνος,conllu,μοῦνος,2
μόνος,conllu,μούνοισι,1
μόνος,conllu,μούνῳ,1
μόνος,conllu,μοῦνα,3
μόνος,conllu,μούνην,1
μόνος,conllu,μόνους,1
μόνος,conllu,μόνας,2
ἐν,conllu,ἐν,677
ἐν,conllu,κἀν,3
ἐν,conllu,ἔν,5
ἐν,conllu,ἐνὶ,1
μέσος,conllu,μέσῳ,6
μέσος,conllu,μέσον,9
μέσος,conllu,μέσην,2
μέσος,conllu,μέσου,1
τις,conllu,τι,25
τις,conllu,τις,43
τις,conllu,τινι,7
τις,conllu,τινὲς,3
τις,conllu,τινες,6
τις,conllu,τινα,9
τις,conllu,τινὸς,2
τις,conllu,τινάς,2
τις,conllu,τινος,14
τις,conllu,τινων,8
τις,conllu,τινας,2
τις,conllu,τινὰ,6
τις,conllu,τισὶ,1
τις,conllu,τίς,9
τις,conllu,τίνες,3
τις,conllu,τισιν,1
τις,conllu,τί,19
τις,conllu,τιν̓,6
τις,conllu,τινὰς,2
τις,conllu,τινός,1
τις,conllu,τινὶ,1
τις,conllu,τινί,1
τις,conllu,τίνα,2
ἀλλά,conllu,ἀλλ̓,24
ἀλλά,conllu,ἀλλὰ,48
ἀλλά,conllu,ἀλλ’,14
ἀλλά,conllu,Ἀλλὰ,1
ἀλλά,conllu,ἀλλ᾿,5
οὐδέ,conllu,οὐδὲ,39
οὐδέ,conllu,οὐδ̓,19
οὐδέ,conllu,οὐδέ,1
οὐδέ,conllu,οὐδ’,2
πάσχω,conllu,πάσχοντας,1
πάσχω,conllu,πάσχει,1
πάσχω,conllu,ἔπαθον,1
πάσχω,conllu,πάσχουσι,1
πάσχω,conllu,παθεῖν,2
πάσχω,conllu,πάσχομεν,1
πάσχω,conllu,ἔπασχε,1
πάσχω,conllu,πάθοι,1
πάσχω,conllu,ἔπαθεν,1
πάσχω,conllu,παθὼν,1
πάσχω,conllu,πέπονθα,1
πάσχω,conllu,πείσεσθαι,1
φαίνω,conllu,φαίνεσθαι,3
φαίνω,conllu,φαίνεται,5
φαίνω,conllu,πέφηνεν,1
φαίνω,conllu,φανῆναι,1
φαίνω,conllu,φανείη,1
φαίνω,conllu,ἐφαίνετο,3
φαίνω,conllu,φαινομένης,1
φαίνω,conllu,φαίνεαι,1
φαίνω,conllu,ἐφάνη,2
φαίνω,conllu,φανῶσιν,2
φαίνω,conllu,φανῇς,1
·,conllu,·,610
ἐπιχώριος,conllu,ἐπιχώριον,1
ἐπιχώριος,conllu,ἐπιχώριοι,1
γάρ,conllu,γὰρ,226
γάρ,conllu,γάρ,34
παρά,conllu,παῤ,29
παρά,conllu,παρὰ,69
παρά,conllu,πάρ,1
παρά,conllu,παρά,2
παρά,conllu,παρ’,5
παρά,conllu,παρ᾿,7
τοσοῦτος,conllu,τοσούτου,1
τοσοῦτος,conllu,τοσοῦτο,2
τοσοῦτος,conllu,τοσαύτας,1
τοσοῦτος,conllu,τοσούτῳ,2
τοσοῦτος,conllu,τοσαῦτα,2
τοσοῦτος,conllu,τοσαύτην,1
τοσοῦτος,conllu,τοσούτων,1
τοσοῦτος,conllu,τοσοῦτον,4
τοσοῦτος,conllu,τοσοῦτος,1
τοσοῦτος,conllu,τοσαῦτ̓,1
τοσοῦτος,conllu,τοσούτους,1
δέω,conllu,δέουσιν,1
δέω,conllu,δεῖ,2
δέω,conllu,ἐδεῖτο,1
δέω,conllu,δεηθείη,1
δέω,conllu,δέοιντο,1
δέω,conllu,δεομένους,1
δέω,conllu,δεόμενος,2
δέω,conllu,ἔδει,1
δέω,conllu,δέον,1
δέω,conllu,δεομένοις,1
δέω,conllu,δεούσης,1
δέω,conllu,ἔδησεν,1
δέω,conllu,δεήθητι,1
δέω,conllu,δεήθητε,1
δέω,conllu,δέομαί,1
ὑπολαμβάνω,conllu,ὑπολαμβάνειν,1
ὑπολαμβάνω,conllu,ὑπολαβοῦσ̓,1
ὑπολαμβάνω,conllu,ὑπολαβόντα,2
ὥστε,conllu,ὥστε,22
ὥστε,conllu,ὥστ̓,2
λέγω,conllu,λέγουσιν,9
λέγω,conllu,λέγειν,14
λέγω,conllu,λέγοντες,14
λέγω,conllu,λέγων,41
λέγω,conllu,λέγει,37
λέγω,conllu,ἔλεγεν,15
λέγω,conllu,λέγω,15
λέγω,conllu,λέγεται,1
λέγω,conllu,λεχθείς,1
λέγω,conllu,ἔλεγον,8
λέγω,conllu,λέγονται,2
λέγω,conllu,ἐλέχθησαν,2
λέγω,conllu,λέγουσι,16
λέγω,conllu,λέγοντος,3
λέγω,conllu,λέγεις,3
λέγω,conllu,λεχθέντων,1
λέγω,conllu,λέγ̓,1
λέγω,conllu,λεξοῦντι,1
λέγω,conllu,λεγομένην,1
λέγω,conllu,λεγομένης,1
λέγω,conllu,ἔλεγε,6
λέγω,conllu,λέγοντός,1
λέγω,conllu,λέγεταί,1
λέγω,conllu,λέγουσαν,1
λέγω,conllu,εἶπας,3
λέγω,conllu,λέγοιεν,1
λέγω,conllu,εἰπόντα,1
λέγω,conllu,εἰπεῖν,1
λέγω,conllu,εἶπαν,19
λέγω,conllu,ἔλεγέ,1
λέγω,conllu,εἰρημένους,1
λέγω,conllu,ἔλεξε,1
λέγω,conllu,ἔλεξαν,2
λέγω,conllu,εἰρέθη,1
λέγω,conllu,εἰρέαται,2
λέγω,conllu,εἴρηται,1
λέγω,conllu,εἶπεν,41
λέγω,conllu,λέγουσα,4
λέγω,conllu,εἶπον,7
λέγω,conllu,εἴπωσιν,2
λέγω,conllu,Εἶπεν,2
λέγω,conllu,Ἔλεγεν,1
λέγω,conllu,εἴρηκα,1
λέγω,conllu,εἰπών,2
λέγω,conllu,εἰπόντες,2
λέγω,conllu,εἴπας,2
λέγω,conllu,λέγοντα,1
λέγω,conllu,εἰπὼν,1
λέγω,conllu,λεγομένοις,1
λέγω,conllu,εἰρήκατε,1
λέγω,conllu,λεγόντων,1
λέγω,conllu,λέγοντας,1
λέγω,conllu,εἶπα,7
λέγω,conllu,λεγούσης,1
ὅταν,conllu,ὅταν,22
ὅταν,conllu,Ὅταν,1
μέν,conllu,μὲν,168
μέν,conllu,μέν,19
δεσπότης,conllu,δεσπότης,2
δεσπότης,conllu,δεσπόται,1
δεσπότης,conllu,δεσπότην,1
οἰκία,conllu,οἰκίας,6
οἰκία,conllu,οἰκιῶν,3
οἰκία,conllu,οἰκίαν,14
οἰκία,conllu,οἰκίᾳ,4
οἰκία,conllu,οἰκίης,1
ἀφροδισιάζω,conllu,ἀφροδισιάζηται,1
ζητέω,conllu,ζητῇ,1
ζητέω,conllu,ζητοῦσιν,2
ζητέω,conllu,ζητοῦσι,1
ζητέω,conllu,ζητεῖν,1
ζητέω,conllu,ζητουμένου,1
ζητέω,conllu,ζητεῖτε,1
ζητέω,conllu,ἐζήτουν,1
ζητέω,conllu,ζητοῦντες,2
ζητέω,conllu,ζητεῖτέ,1
ὅτι,conllu,ὅτι,183
ὅτι,conllu,ὅτ̓,2
προσαγορεύω,conllu,προσαγορεύσαντες,1
προσαγορεύω,conllu,προσηγόρευσαν,1
προσαγορεύω,conllu,προσαγορευομένῳ,1
προσαγορεύω,conllu,προσαγορεύεται,1
προσαγορεύω,conllu,προσηγορεύετο,2
προσαγορεύω,conllu,προσηγορεύθη,1
προσαγορεύω,conllu,προσαγορεῦσαι,2
προσαγορεύω,conllu,προσαγορεύονται,1
προσαγορεύω,conllu,προσηγορεύετ̓,1
προσαγορεύω,conllu,προσαγορεύειν,1
πρᾶγμα,conllu,πρᾶγμα,4
πρᾶγμα,conllu,πράγματα,2
πρᾶγμα,conllu,πράγματος,1
πρᾶγμα,conllu,πρηγμάτων,1
πρᾶγμα,conllu,πρήγματα,4
πρᾶγμα,conllu,πρῆγμα,1
ἐπειδάν,conllu,ἐπειδὰν,2
ἐπειδάν,conllu,ἐπεὰν,4
συνουσιάζω,conllu,συνουσιάζωσι,1
συνουσιάζω,conllu,συνουσιάζειν,1
συνουσιάζω,conllu,συνουσίαζεν,1
κατά,conllu,καθ̓,13
κατά,conllu,κατὰ,82
κατά,conllu,κατ̓,11
κατά,conllu,κατά,1
κατά,conllu,κατ’,6
κατά,conllu,καθ’,3
κατά,conllu,καθ᾿,2
κατά,conllu,κατ᾿,2
ἑταιρεία,conllu,ἑταιρίας,2
ἑταιρεία,conllu,ἑταιρείᾳ,1
ἤ,conllu,ἢ,88
ἤ,conllu,ἤ,2
συγγένεια,conllu,συγγενείας,2
συγγένεια,conllu,συγγένειαν,1
οὕτως,conllu,οὕτως,47
οὕτως,conllu,οὕτω,13
πρῶτος,conllu,πρῶτον,18
πρῶτος,conllu,πρώτοις,3
πρῶτος,conllu,πρῶτοι,6
πρῶτος,conllu,πρῶτος,1
πρῶτος,conllu,πρῶτα,2
πρῶτος,conllu,πρώτου,1
πρῶτος,conllu,πρώτων,2
πρῶτος,conllu,πρώτῳ,2
πρῶτος,conllu,πρώτοισι,1
πρῶτος,conllu,πρώτη,1
παύω,conllu,παύσωνται,2
παύω,conllu,παύσοιντο,1
παύω,conllu,ἐπαύσατο,2
παύω,conllu,παῦσαι,2
παύω,conllu,παυσάμενος,1
παύω,conllu,παύσασθαι,2
παύω,conllu,παύεσθαι,2
παύω,conllu,ἐπαύσαντο,1
πίνω,conllu,πίνοντες,1
πίνω,conllu,πίνειν,3
πίνω,conllu,πῖνε,1
πίνω,conllu,πίνοντας,1
πίνω,conllu,πιεῖν,4
πίνω,conllu,πίνων,4
πίνω,conllu,πίωμεν,1
πίνω,conllu,πίητε,1
πίνω,conllu,πίω,1
πίνω,conllu,πίε,4
πίνω,conllu,πίνουσαι,2
πίνω,conllu,πίωσιν,1
πίνω,conllu,ἔπιον,3
πίνω,conllu,ἔπιεν,2
μέλλω,conllu,μέλλωσι,1
μέλλω,conllu,ἔμελλες,1
μέλλω,conllu,μελλήσαι,1
μέλλω,conllu,μέλλοι,3
μέλλω,conllu,μέλλουσιν,2
μέλλω,conllu,μέλλοντος,1
μέλλω,conllu,μέλλουσαν,2
μέλλω,conllu,μέλλει,3
μέλλω,conllu,μέλλων,1
μέλλω,conllu,μέλλοιεν,1
μέλλω,conllu,μέλλοντες,1
μέλλω,conllu,ἔμελλεν,2
μέλλω,conllu,ἔμελλον,1
μέλλω,conllu,μελλούσης,1
μέλλω,conllu,μέλλω,1
καθεύδω,conllu,καθεύδειν,1
καθεύδω,conllu,καθεύδοντος,1
καθεύδω,conllu,καθεύδεις,1
εἰσάγω,conllu,εἰσάγουσι,1
εἰσάγω,conllu,εἰσήχθησαν,1
εἰσάγω,conllu,εἰσαγαγόντος,1
εἰσάγω,conllu,εἰσῆγεν,1
εἰσάγω,conllu,εἰσήγαγεν,3
εἰσάγω,conllu,εἰσήγαγον,1
διάκονος,conllu,διάκονοι,1
λύχνος,conllu,λύχνων,1
λύχνος,conllu,λύχνος,1
ἔτι,conllu,ἔτι,36
ἔτι,conllu,ἔτ̓,1
καίω,conllu,καιομένων,2
καίω,conllu,ἐκαίετο,1
καίω,conllu,καίετο,1
καίω,conllu,καιόμεναι,1
ὅτε,conllu,ὁτὲ,3
ὅτε,conllu,ὅτε,23
ἑταίρα,conllu,ἑταίρας,39
ἑταίρα,conllu,ἑταίραις,3
ἑταίρα,conllu,ἑταίραν,16
ἑταίρα,conllu,ἑταίρα,10
ἑταίρα,conllu,ἑταιρῶν,11
ἑταίρα,conllu,ἑταῖραι,3
ἑταίρα,conllu,ἑταίρων,2
ἑταίρα,conllu,Ἑταίρας,1
ἑταίρα,conllu,θᾐταίρᾳ,1
ἑταίρα,conllu,Ἑταιρῶν,3
ἑταίρα,conllu,ἑταίρην,1
παῖς,conllu,παῖδας,12
παῖς,conllu,παισὶ,2
παῖς,conllu,παῖς,23
παῖς,conllu,πάις,1
παῖς,conllu,παῖδα,9
παῖς,conllu,παίδων,4
παῖς,conllu,παῖδάς,1
παῖς,conllu,παῖδες,14
παῖς,conllu,παῖδ̓,1
παῖς,conllu,παιδὸς,6
παῖς,conllu,παῖ,4
παῖς,conllu,παιδὶ,2
παῖς,conllu,παισὶν,1
παῖς,conllu,παιδί,2
πάνυ,conllu,πάνυ,13
καλός,conllu,καλούς,2
καλός,conllu,καλοὶ,1
καλός,conllu,κάλλισται,2
